challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
astropy__astropy-13033,zai-glm-5.2,think,False,0.33729832,995945,31623,34,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.33729832,1.5334642,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-27T08:00:50.586413+00:00,,250,3.0,unknown,,
astropy__astropy-13236,deepseek-v4-flash,high,True,0.006987114400000001,718017,10341,48,3e1ca7976701d2389e85c64865ad2abad2b820d42e765d065a07d71bc02bb4e1,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.006987114400000001,0.10341786000000001,False,sha256:a43e166eb5ae9e477349b87d800ece7648f8c746f88d94f6f6cff0df1e2caf82,2026-07-25T20:40:31.374303+00:00,,250,3.0,unknown,,
astropy__astropy-13236,deepseek-v4-flash,max,True,0.006930616000000001,688018,10964,52,3e1ca7976701d2389e85c64865ad2abad2b820d42e765d065a07d71bc02bb4e1,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.006930616000000001,0.09939244000000001,False,sha256:a43e166eb5ae9e477349b87d800ece7648f8c746f88d94f6f6cff0df1e2caf82,2026-07-25T20:40:44.553482+00:00,,250,3.0,unknown,,
astropy__astropy-13236,deepseek-v4-flash,nothink,True,0.015325805599999996,2190941,16661,93,3e1ca7976701d2389e85c64865ad2abad2b820d42e765d065a07d71bc02bb4e1,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.015325805599999996,0.31139682,False,sha256:a43e166eb5ae9e477349b87d800ece7648f8c746f88d94f6f6cff0df1e2caf82,2026-07-25T20:42:21.338845+00:00,,250,3.0,unknown,,
astropy__astropy-13236,gpt-5-mini,medium,False,0.00999885,93493,2572,14,3e1ca7976701d2389e85c64865ad2abad2b820d42e765d065a07d71bc02bb4e1,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.00999885,0.02851725,False,sha256:a43e166eb5ae9e477349b87d800ece7648f8c746f88d94f6f6cff0df1e2caf82,2026-07-25T20:38:46.762736+00:00,,250,3.0,unknown,,
astropy__astropy-13236,kimi-k2.5,think,False,0.0535584,277039,5581,35,3e1ca7976701d2389e85c64865ad2abad2b820d42e765d065a07d71bc02bb4e1,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0535584,0.1829664,False,sha256:a43e166eb5ae9e477349b87d800ece7648f8c746f88d94f6f6cff0df1e2caf82,2026-07-27T01:49:17.144344+00:00,,250,3.0,unknown,,
astropy__astropy-13236,kimi-k3,max,True,0.9950874000000001,1633767,24268,60,3e1ca7976701d2389e85c64865ad2abad2b820d42e765d065a07d71bc02bb4e1,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.9950874000000001,5.265321,False,sha256:a43e166eb5ae9e477349b87d800ece7648f8c746f88d94f6f6cff0df1e2caf82,2026-07-26T07:10:59.974269+00:00,,250,3.0,unknown,,
astropy__astropy-13398,deepseek-v4-flash,high,False,0.0176453424,2223766,24338,61,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0176453424,0.31814188,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-25T16:06:19.962597+00:00,,250,3.0,unknown,,
astropy__astropy-13398,deepseek-v4-flash,nothink,False,0.012525408,1507460,13538,50,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.012525408,0.21483504000000003,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-25T16:04:59.160936+00:00,,250,3.0,unknown,,
astropy__astropy-13398,gpt-5-mini,medium,False,0.03742314999999999,690731,6271,33,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.03742314999999999,0.18522475,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-25T16:04:31.033381+00:00,,250,3.0,unknown,,
astropy__astropy-13398,gpt-5-mini,minimal,False,0.0289221,389610,4755,25,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0289221,0.10691250000000001,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-25T16:03:54.080560+00:00,,250,3.0,unknown,,
astropy__astropy-13398,kimi-k2.5,think,False,0.17395560000000002,1252421,8845,53,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.17395560000000002,0.7779876,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-26T23:25:53.667476+00:00,,250,3.0,unknown,,
astropy__astropy-13398,kimi-k3,max,False,0.0,0,0,0,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.0,0.0,True,,2026-07-27T08:50:21.243758+00:00,,250,3.0,unknown,,
astropy__astropy-13398,qwen3.7-plus,nothink,False,0.11779929599999998,1278454,19838,49,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.11779929599999998,0.43449792000000004,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-27T08:30:16.749897+00:00,,250,3.0,unknown,,
astropy__astropy-13398,qwen3.7-plus,think,False,0.09792416,1263493,15078,51,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.09792416,0.42361760000000004,False,sha256:b8c125e302346aeac2291ec6105dea091fb7e110c89030cc8be4d5caee4550b5,2026-07-27T08:20:11.370660+00:00,,250,3.0,unknown,,
astropy__astropy-13398,zai-glm-5.2,think,False,0.0,0,0,0,1cb34c0bc007485f984b37df343f2aba853d2ae88db397bd588278f5243f7254,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0,0.0,True,,2026-07-27T08:40:18.856632+00:00,,250,3.0,unknown,,
astropy__astropy-13453,deepseek-v4-flash,default,True,0.004839407999999999,394386,4801,30,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,deepseek-v4-flash,,0.004839407999999999,0.05655832000000001,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-17T12:05:37.010402+00:00,,250,3.0,unknown,,
astropy__astropy-13453,gpt-5-mini,high,True,0.0981383,1823294,7767,51,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.0981383,0.4713575,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:42:58.437385+00:00,,250,3.0,unknown,,
astropy__astropy-13453,gpt-5-mini,medium,True,0.03144859999999999,423276,4186,24,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.03144859999999999,0.114191,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:40:42.120657+00:00,,250,3.0,unknown,,
astropy__astropy-13453,kimi-k2.5,think,True,0.110083,774965,5392,47,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.110083,0.481155,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:44:53.142956+00:00,,250,3.0,unknown,,
astropy__astropy-13453,kimi-k3,max,True,0.540615,745396,14373,40,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.540615,2.451783,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:56:48.750620+00:00,,250,3.0,unknown,,
astropy__astropy-13453,qwen3.7-plus,nothink,True,0.111331392,1407077,19234,66,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.111331392,0.47488416,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:45:05.315252+00:00,,250,3.0,unknown,,
astropy__astropy-13453,qwen3.7-plus,think,True,0.07870816000000001,922435,10738,51,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.07870816000000001,0.30892384,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:39:12.882828+00:00,,250,3.0,unknown,,
astropy__astropy-13453,zai-glm-5.2,nothink,True,0.26386799999999994,1002643,10676,50,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,glm-5.2,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.26386799999999994,1.4506746,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:49:36.864827+00:00,,250,3.0,unknown,,
astropy__astropy-13453,zai-glm-5.2,think,True,0.31830363999999994,1218413,14841,57,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.31830363999999994,1.7710785999999998,False,sha256:6b3593a3d1fa032b8b81f9a1e33738aae14c1cdc8fd887e0a089592c7f9abf9b,2026-07-18T18:50:36.402716+00:00,,250,3.0,unknown,,
astropy__astropy-13579,deepseek-v4-flash,high,True,0.008300157599999998,379967,19290,19,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.008300157599999998,0.05859658000000001,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T21:47:33.120546+00:00,,250,3.0,unknown,,
astropy__astropy-13579,gpt-5-mini,medium,True,0.018023400000000002,154980,5220,15,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.018023400000000002,0.049185,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T21:49:15.412492+00:00,,250,3.0,unknown,,
astropy__astropy-13579,kimi-k2.5,nothink,True,0.18883190000000002,1016909,21850,44,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.18883190000000002,0.6756954000000001,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T21:57:10.812487+00:00,,250,3.0,unknown,,
astropy__astropy-13579,kimi-k2.5,think,True,0.25314800000000004,1246675,32893,46,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.25314800000000004,0.8466839999999999,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T21:58:00.478493+00:00,,250,3.0,unknown,,
astropy__astropy-13579,kimi-k3,max,True,0.6598314,766680,20967,33,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.6598314,2.614545,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T22:07:34.452424+00:00,,250,3.0,unknown,,
astropy__astropy-13579,qwen3.7-plus,think,True,0.08712076799999999,778938,22311,35,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.08712076799999999,0.27781824,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T21:56:06.700836+00:00,,250,3.0,unknown,,
astropy__astropy-13579,zai-glm-5.2,think,True,0.31266768,1020345,25542,35,1afed90cfce47074299f61a0d21aba20b1f72bb0be337d177067b3efe78db607,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.31266768,1.5408678,False,sha256:c645e9435a1499dab327b76fae926057a2f407a291b5d173bf1971b7a6fe911b,2026-07-18T22:01:06.880998+00:00,,250,3.0,unknown,,
astropy__astropy-13977,deepseek-v4-flash,high,False,0.0124713344,1059222,19261,47,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0124713344,0.15368416000000001,False,sha256:bcc442a117def63c8011091500b4e2dd49980a08b74e3c2fbdad4e42745278bb,2026-07-24T15:42:41.330035+00:00,,250,3.0,unknown,,
astropy__astropy-13977,deepseek-v4-flash,nothink,False,0.0052059896000000005,369165,9250,33,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0052059896000000005,0.05427310000000001,False,sha256:bcc442a117def63c8011091500b4e2dd49980a08b74e3c2fbdad4e42745278bb,2026-07-24T15:45:59.600331+00:00,,250,3.0,unknown,,
astropy__astropy-13977,gpt-5-mini,medium,False,0.01320515,132723,3145,14,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01320515,0.03947075,False,sha256:bcc442a117def63c8011091500b4e2dd49980a08b74e3c2fbdad4e42745278bb,2026-07-24T15:48:35.932811+00:00,,250,3.0,unknown,,
astropy__astropy-13977,gpt-5-mini,minimal,False,0.0134827,187942,2775,18,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0134827,0.0525355,False,sha256:bcc442a117def63c8011091500b4e2dd49980a08b74e3c2fbdad4e42745278bb,2026-07-24T15:50:57.460058+00:00,,250,3.0,unknown,,
astropy__astropy-13977,kimi-k2.5,think,False,0.08025279999999999,478143,5917,38,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.08025279999999999,0.3046368,False,sha256:3192232ae3d8144055e072b3e6f38d2c253886b1043f19c5118f5f21f4beab48,2026-07-27T02:30:06.141210+00:00,,250,3.0,unknown,,
astropy__astropy-13977,kimi-k3,max,False,0.0,0,0,0,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.0,0.0,True,,2026-07-27T09:27:28.768840+00:00,,250,3.0,unknown,,
astropy__astropy-13977,qwen3.7-plus,nothink,False,0.08441164800000002,901684,14708,47,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.08441164800000002,0.30736512,False,sha256:3192232ae3d8144055e072b3e6f38d2c253886b1043f19c5118f5f21f4beab48,2026-07-27T09:07:24.388444+00:00,,250,3.0,unknown,,
astropy__astropy-13977,qwen3.7-plus,think,False,0.08274495999999999,935690,14034,49,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.08274495999999999,0.31738432,False,sha256:3192232ae3d8144055e072b3e6f38d2c253886b1043f19c5118f5f21f4beab48,2026-07-27T08:58:46.519759+00:00,,250,3.0,unknown,,
astropy__astropy-13977,zai-glm-5.2,think,False,0.0,0,0,0,9eb90607a7f9348f4adfc7afbda58991e6dbbbb952303fa1f4e37ce2aac674f7,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0,0.0,True,,2026-07-27T09:17:26.539739+00:00,,250,3.0,unknown,,
astropy__astropy-14096,deepseek-v4-flash,high,True,0.023285029600000003,2279553,50016,69,8de07de6fa5d0d050b60412184aaec274fdb8d1a6ec34437be64e3ca40891439,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.023285029600000003,0.3331419,False,sha256:07d3fa693b3242d98d806196cce034c0875ae9bb5a5df530bd8df5448130422b,2026-07-25T15:17:20.893911+00:00,,250,3.0,unknown,,
astropy__astropy-14096,deepseek-v4-flash,max,True,0.003803548,161715,9245,18,8de07de6fa5d0d050b60412184aaec274fdb8d1a6ec34437be64e3ca40891439,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.003803548,0.025228700000000003,False,sha256:07d3fa693b3242d98d806196cce034c0875ae9bb5a5df530bd8df5448130422b,2026-07-25T15:10:38.001892+00:00,,250,3.0,unknown,,
astropy__astropy-14096,gpt-5-mini,medium,True,0.027048599999999996,152940,9930,16,8de07de6fa5d0d050b60412184aaec274fdb8d1a6ec34437be64e3ca40891439,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.027048599999999996,0.058094999999999994,False,sha256:07d3fa693b3242d98d806196cce034c0875ae9bb5a5df530bd8df5448130422b,2026-07-25T15:10:33.373783+00:00,,250,3.0,unknown,,
astropy__astropy-14096,gpt-5-mini,minimal,True,0.025894449999999996,135725,9460,16,8de07de6fa5d0d050b60412184aaec274fdb8d1a6ec34437be64e3ca40891439,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.025894449999999996,0.05285125,False,sha256:07d3fa693b3242d98d806196cce034c0875ae9bb5a5df530bd8df5448130422b,2026-07-25T15:10:33.113053+00:00,,250,3.0,unknown,,
astropy__astropy-14182,deepseek-v4-flash,high,False,0.0110128592,949450,18574,42,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0110128592,0.13812372,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-26T00:06:15.968860+00:00,,250,3.0,unknown,,
astropy__astropy-14182,deepseek-v4-flash,nothink,False,0.0044182376,204287,7026,16,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0044182376,0.030567460000000005,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-26T00:04:23.361360+00:00,,250,3.0,unknown,,
astropy__astropy-14182,gpt-5-mini,medium,False,0.01642495,121223,5386,17,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01642495,0.041077749999999996,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-26T00:03:57.678652+00:00,,250,3.0,unknown,,
astropy__astropy-14182,gpt-5-mini,minimal,False,0.0104884,91672,2886,14,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0104884,0.02869,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-26T00:03:32.055444+00:00,,250,3.0,unknown,,
astropy__astropy-14182,kimi-k2.5,nothink,False,0.07505079999999999,382048,7914,34,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.07505079999999999,0.2529708,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-27T04:24:02.589407+00:00,,250,3.0,unknown,,
