challenge_id,model,lane,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash,rep,wall_clock_s,ttft_s,latency_per_call_s,cached_in_tok,retry_count,provider,serving_mode,provider_latency_source,channel,channel_source
astropy__astropy-14995,deepseek-v4-flash,deepseek-v4-flash-explabs,default,True,0.020685139999999998,140973,3389,15,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,deepseek-v4-flash,,0.0,0.020685139999999998,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T14:40:02.182575+00:00,solved,150,0.01,2.4.5,fe4e100faea70f1e10ced458c5ff1c49afcf7e0326d020b3f5b078ff4d297bcc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,75.742721,,4.501993,,,explabs,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.06294393,669357,15010,40,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,laguna-s-2.1,,0.0,0.06294393,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T01:11:36.061606+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,457.587316,,9.908008,281056,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.061817819999999996,1010065,10116,44,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,laguna-xs-2.1,,0.0,0.061817819999999996,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T01:20:34.894386+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,376.303906,,4.006085,816368,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.01258424,133713,9436,20,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,nemotron-3.5-lightning,,0.0,0.01258424,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T01:35:44.125659+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,815.677351,,40.347493,97920,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.08336315000000001,329755,15141,26,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,step-3.7-flash,,0.0,0.08336315000000001,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T22:21:16.508813+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,244.511380,,8.270116,291840,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,ling-3-0-flash-fin,openrouter-ling-3.0-flash-fin-free,default,True,0.02749404,446462,3924,33,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,ling-3-0-flash-fin,,0.0,0.02749404,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T21:22:42.592119+00:00,solved,150,0.01,2.4.5,675292665f4c61b253dcec126fc1f6ee6955887a6f55151ccf6334b9029ba8c7,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,69.541923,,1.408163,420224,,openrouter,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,nemotron-3-nano-omni-30b-a3b-reasoning,requesty-nemotron-3-nano-omni-30b-a3b-reasoning,default,True,0.11800583999999999,1842276,31122,106,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,nemotron-3-nano-omni-30b-a3b-reasoning,,0.0,0.11800583999999999,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T21:40:28.890106+00:00,solved,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1020.037616,,7.398603,,,requesty,hosted,client_wall_clock,free,results_free_file
astropy__astropy-14995,nemotron-3.5-lightning,requesty-nemotron-3.5-lightning-30b-a3b,default,True,0.02429344,264858,15524,28,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,nemotron-3.5-lightning,,0.0,0.02429344,False,sha256:adca9052706170bc3aeab0cead178e25e5b16693f72fd5bb16a22183deff4dce,2026-09-11T21:44:49.953048+00:00,solved,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1278.120925,,34.123952,,,requesty,hosted,client_wall_clock,free,results_free_file
django__django-10880,deepseek-v4-flash,deepseek-v4-flash-explabs,default,True,0.0292831,199171,4997,22,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,deepseek-v4-flash,,0.0,0.0292831,False,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T14:43:04.323458+00:00,solved,150,0.01,2.4.5,fe4e100faea70f1e10ced458c5ff1c49afcf7e0326d020b3f5b078ff4d297bcc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,80.640163,,2.942864,,,explabs,hosted,client_wall_clock,free,results_free_file
django__django-10880,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.02683485,287903,5131,32,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,laguna-s-2.1,,0.0,0.02683485,False,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T01:40:56.037523+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,213.218426,,5.963614,124480,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
django__django-10880,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.10541394,1722405,17247,84,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,laguna-xs-2.1,,0.0,0.10541394,False,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T01:54:18.148555+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,700.684304,,4.235209,1362368,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
django__django-10880,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.035920240000000006,414773,13692,38,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,nemotron-3.5-lightning,,0.0,0.035920240000000006,True,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T02:25:54.714663+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1838.358399,,47.987718,278528,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
django__django-10880,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.27899450000000003,1185224,36478,76,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,step-3.7-flash,,0.0,0.27899450000000003,False,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T22:32:12.206932+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,596.144168,,7.423787,1099136,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
django__django-10880,nemotron-3-nano-omni-30b-a3b-reasoning,requesty-nemotron-3-nano-omni-30b-a3b-reasoning,default,False,0.25762878,4057897,58979,131,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,nemotron-3-nano-omni-30b-a3b-reasoning,,0.0,0.25762878,True,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T22:11:38.727628+00:00,wall_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1805.431119,,9.645304,,,requesty,hosted,client_wall_clock,free,results_free_file
django__django-10880,nemotron-3.5-lightning,requesty-nemotron-3.5-lightning-30b-a3b,default,False,0.06914036000000001,825522,15493,54,d4bc36a8124519343d6bbadde5a1754a2384e0112ac42075bf1d14a97b71975d,nemotron-3.5-lightning,,0.0,0.06914036000000001,True,sha256:26c5489c65eb3dcc56d1edf4689f6617b7dd4f00d0b61f40800b65c86790ef98,2026-09-11T22:16:05.488146+00:00,wall_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1812.049029,,21.824716,,,requesty,hosted,client_wall_clock,free,results_free_file
django__django-15563,deepseek-v4-flash,deepseek-v4-flash-explabs,default,False,0.33615442000000006,2344493,28305,78,b28a902d7da73bd1eae0e5daac971cdad833c23e2c8d955ca2edd7282f2d267c,deepseek-v4-flash,,0.0,0.33615442000000006,False,sha256:43e8cca6576228c0c29ece7e6ef362f22da068af078303e54f41fc027afee937,2026-09-11T14:53:20.011423+00:00,unsolved,150,0.01,2.4.5,fe4e100faea70f1e10ced458c5ff1c49afcf7e0326d020b3f5b078ff4d297bcc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,498.111027,,5.839529,,,explabs,hosted,client_wall_clock,free,results_free_file
django__django-15563,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.58952835,1708764,215457,69,b28a902d7da73bd1eae0e5daac971cdad833c23e2c8d955ca2edd7282f2d267c,step-3.7-flash,,0.0,0.58952835,True,sha256:43e8cca6576228c0c29ece7e6ef362f22da068af078303e54f41fc027afee937,2026-09-11T23:03:12.116748+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1800.550547,,25.725406,1608576,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
django__django-15563,nemotron-3.5-lightning,requesty-nemotron-3.5-lightning-30b-a3b,default,False,0.10285884,1237013,19489,77,b28a902d7da73bd1eae0e5daac971cdad833c23e2c8d955ca2edd7282f2d267c,nemotron-3.5-lightning,,0.0,0.10285884,True,sha256:43e8cca6576228c0c29ece7e6ef362f22da068af078303e54f41fc027afee937,2026-09-11T22:50:10.488403+00:00,wall_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1976.401414,,21.128084,,,requesty,hosted,client_wall_clock,free,results_free_file
matplotlib__matplotlib-20826,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.50173945,2141577,63847,100,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,step-3.7-flash,,0.0,0.50173945,False,sha256:fa2ea6b7363b3012d66ca8df349d05ec690535f4f49d22f5270a8f57916cac7a,2026-09-11T23:22:53.783330+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1022.759104,,9.195327,2036224,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
matplotlib__matplotlib-20826,nemotron-3.5-lightning,requesty-nemotron-3.5-lightning-30b-a3b,default,False,0.15421500000000002,1872290,22159,72,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,nemotron-3.5-lightning,,0.0,0.15421500000000002,True,sha256:fa2ea6b7363b3012d66ca8df349d05ec690535f4f49d22f5270a8f57916cac7a,2026-09-11T23:21:21.258230+00:00,wall_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1802.263567,,20.138622,,,requesty,hosted,client_wall_clock,free,results_free_file
matplotlib__matplotlib-25122,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.07106616,731968,28828,46,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,laguna-s-2.1,,0.0,0.07106616,False,sha256:feaaa09cf0ce938396e4296f68009cfb383aadc6619c2a3c6b0e22c658a478cb,2026-09-11T02:41:17.994350+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,768.419201,,14.288179,387776,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
matplotlib__matplotlib-25122,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.06150732,994328,15397,56,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,laguna-xs-2.1,,0.0,0.06150732,False,sha256:feaaa09cf0ce938396e4296f68009cfb383aadc6619c2a3c6b0e22c658a478cb,2026-09-11T02:51:01.694423+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,439.387039,,4.594372,806960,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
matplotlib__matplotlib-25122,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,True,0.024530919999999998,284054,9033,33,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,nemotron-3.5-lightning,,0.0,0.024530919999999998,False,sha256:feaaa09cf0ce938396e4296f68009cfb383aadc6619c2a3c6b0e22c658a478cb,2026-09-11T03:05:35.370411+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,729.307038,,21.347329,213248,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
matplotlib__matplotlib-25122,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.01764375,75701,2177,12,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,step-3.7-flash,,0.0,0.01764375,False,sha256:feaaa09cf0ce938396e4296f68009cfb383aadc6619c2a3c6b0e22c658a478cb,2026-09-11T23:24:58.786597+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,65.978165,,3.788338,59776,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
mwaskom__seaborn-3069,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.99404865,4312863,114327,140,14ec3483443a7ca88c27a3c619e047372be01387667aab4af9afe630dd589d05,step-3.7-flash,,0.0,0.99404865,True,sha256:293cd30a89ac038f8aaffcc0ac021d3d798f93e552f15b80b86fa0d99cb95879,2026-09-11T23:56:20.293730+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1823.231603,,12.300046,4216320,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
mwaskom__seaborn-3187,laguna-s-2.1,kilo-laguna-s-2.1-free,default,False,0.11977631999999999,1297760,16544,59,51bdb23a9aca55bd4aa65dbe78be9009ae8a3cc99e17ebc5060cdac81e6a979a,laguna-s-2.1,,0.0,0.11977631999999999,False,sha256:26f5dff01216a3f7fcba53e941718419029f0f221bc3879333bf8a82d838b971,2026-09-11T03:35:32.020968+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,555.306567,,7.838687,943296,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
mwaskom__seaborn-3187,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,False,0.33056808000000004,5431034,39217,141,51bdb23a9aca55bd4aa65dbe78be9009ae8a3cc99e17ebc5060cdac81e6a979a,laguna-xs-2.1,,0.0,0.33056808000000004,False,sha256:26f5dff01216a3f7fcba53e941718419029f0f221bc3879333bf8a82d838b971,2026-09-11T03:59:10.690143+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1289.055829,,4.835658,4807808,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
