challenge_id,pred_difficulty
django__django-13741,3.062351
django__django-13786,2.971361
django__django-13794,2.860843
django__django-13807,2.958314
django__django-13809,2.725690
django__django-13810,2.954641
django__django-13820,2.926941
django__django-13821,2.966039
django__django-13837,3.000128
django__django-13925,2.967658
django__django-13933,2.996663
django__django-13964,3.088886
django__django-14007,3.015023
django__django-14011,3.102757
django__django-14017,2.903819
django__django-14034,2.960775
django__django-14053,2.971014
django__django-14089,2.912293
django__django-14122,2.899784
django__django-14140,3.039957
django__django-14155,2.931827
django__django-14170,3.013423
django__django-14238,2.588494
django__django-14311,2.874448
django__django-14315,2.859611
django__django-14349,3.043912
django__django-14351,2.416141
django__django-14373,2.825193
django__django-14376,2.941890
django__django-14404,2.730455
django__django-14434,2.951221
django__django-14493,2.995060
django__django-14500,2.893889
django__django-14534,2.936756
django__django-14539,2.943711
django__django-14559,2.871597
django__django-14580,2.927569
django__django-14608,2.920925
django__django-14631,2.959778
django__django-14672,2.804332
django__django-14725,2.904165
django__django-14752,3.071834
django__django-14765,2.882534
django__django-14771,3.039958
django__django-14787,2.943433
django__django-14792,3.092065
django__django-14855,2.960557
django__django-14915,2.969913
django__django-14999,2.728974
django__django-15022,3.046371
django__django-15037,2.927564
django__django-15098,3.278372
django__django-15103,2.819560
django__django-15104,2.920982
django__django-15127,2.855604
django__django-15128,3.026095
django__django-15161,3.003980
django__django-15252,2.940963
django__django-15268,3.108721
django__django-15277,2.834834
django__django-15278,3.050978
django__django-15280,2.943875
django__django-15315,3.020487
django__django-15368,2.959679
django__django-15375,2.486617
django__django-15380,3.337094
django__django-15382,2.902642
django__django-15467,2.923872
django__django-15499,3.013419
django__django-15503,2.687538
django__django-15525,3.069685
django__django-15554,3.063416
django__django-15561,2.794357
django__django-15563,3.465938
django__django-15569,2.929580
django__django-15572,2.960236
django__django-15629,3.215991
django__django-15695,2.974768
django__django-15731,2.973272
django__django-15732,2.937582
django__django-15741,2.883730
django__django-15814,2.973206
django__django-15851,2.993202
django__django-15863,3.011312
django__django-15916,2.956224
django__django-15930,2.954834
django__django-15957,2.892598
django__django-15973,3.165813
django__django-15987,2.783972
django__django-16032,3.059603
django__django-16082,2.783407
django__django-16100,2.785200
django__django-16116,2.951212
django__django-16136,3.002096
django__django-16139,2.968844
django__django-16145,2.926056
django__django-16255,3.145811
django__django-16256,2.961773
django__django-16263,2.952262
django__django-16315,2.977383
django__django-16333,2.953520
django__django-16429,2.977108
django__django-16454,3.102682
django__django-16485,2.797165
django__django-16493,3.010407
django__django-16502,3.080165
django__django-16527,2.944633
django__django-16560,2.987966
django__django-16569,2.893441
django__django-16595,3.188457
django__django-16612,2.879189
django__django-16631,2.973595
django__django-16642,3.117066
django__django-16661,3.008140
django__django-16662,2.964633
django__django-16667,2.979868
django__django-16801,2.996595
django__django-16819,2.667322
django__django-16877,2.862100
django__django-16899,2.959323
django__django-16901,2.993399
django__django-16938,3.281118
django__django-16950,2.987492
django__django-17029,2.922245
django__django-17084,2.956775
django__django-17087,3.014933
django__django-7530,2.861888
django__django-9296,2.876933
matplotlib__matplotlib-13989,2.780023
matplotlib__matplotlib-14623,2.876658
matplotlib__matplotlib-20488,3.019534
matplotlib__matplotlib-20676,3.082704
matplotlib__matplotlib-20826,2.933013
matplotlib__matplotlib-20859,2.936640
matplotlib__matplotlib-21568,3.430895
matplotlib__matplotlib-22719,3.098707
matplotlib__matplotlib-22865,2.888311
matplotlib__matplotlib-22871,3.330443
matplotlib__matplotlib-23299,2.969762
matplotlib__matplotlib-23314,2.926270
matplotlib__matplotlib-23412,3.108018
matplotlib__matplotlib-23476,3.014278
matplotlib__matplotlib-24026,2.800058
matplotlib__matplotlib-24149,3.025462
matplotlib__matplotlib-24177,2.901962
matplotlib__matplotlib-24570,2.984393
matplotlib__matplotlib-24627,3.103542
matplotlib__matplotlib-24637,2.981632
matplotlib__matplotlib-24870,2.978327
matplotlib__matplotlib-24970,3.037598
matplotlib__matplotlib-25122,2.782040
matplotlib__matplotlib-25287,3.132073
matplotlib__matplotlib-25311,2.931985
matplotlib__matplotlib-25332,2.871588
matplotlib__matplotlib-25479,3.113762
matplotlib__matplotlib-25775,2.924843
matplotlib__matplotlib-25960,2.948551
matplotlib__matplotlib-26113,3.021499
matplotlib__matplotlib-26208,2.842786
matplotlib__matplotlib-26291,2.982936
matplotlib__matplotlib-26342,2.967827
matplotlib__matplotlib-26466,2.958508
mwaskom__seaborn-3069,3.007337
mwaskom__seaborn-3187,3.029217
pallets__flask-5014,2.346711
psf__requests-1142,2.950724
psf__requests-1724,3.039756
psf__requests-1766,2.922890
psf__requests-1921,2.942485
psf__requests-2317,2.943973
psf__requests-2931,2.964018
psf__requests-5414,2.925518
psf__requests-6028,3.066475
pydata__xarray-2905,2.505876
pydata__xarray-3095,3.027940
pydata__xarray-3151,3.093198
pydata__xarray-3305,3.028020
pydata__xarray-3677,3.149729
pydata__xarray-3993,2.938845
pydata__xarray-4075,3.059943
pydata__xarray-4094,3.078573
pydata__xarray-4356,2.958103
pydata__xarray-4629,2.862883
pydata__xarray-4687,2.926089
pydata__xarray-4695,2.950063
pydata__xarray-4966,2.956593
pydata__xarray-6461,2.947195
pydata__xarray-6599,2.874215
pydata__xarray-6721,2.801345
pydata__xarray-6744,2.894601
pydata__xarray-6938,3.050845
pydata__xarray-6992,2.853804
pydata__xarray-7229,2.921732
pydata__xarray-7233,3.029262
pydata__xarray-7393,3.142382
pylint-dev__pylint-4551,2.924344
pylint-dev__pylint-4604,3.015856
pylint-dev__pylint-4661,3.091816
pylint-dev__pylint-4970,2.978740
pylint-dev__pylint-6386,2.966043
pylint-dev__pylint-6528,2.885521
pylint-dev__pylint-6903,2.902031
pylint-dev__pylint-7080,2.964057
pylint-dev__pylint-7277,2.989417
pylint-dev__pylint-8898,2.999150
pytest-dev__pytest-10051,2.990203
pytest-dev__pytest-10081,2.941008
pytest-dev__pytest-10356,3.094144
pytest-dev__pytest-5262,2.869910
pytest-dev__pytest-5631,3.040941
pytest-dev__pytest-5787,2.752561
pytest-dev__pytest-5809,2.974009
pytest-dev__pytest-5840,2.917252
pytest-dev__pytest-6197,3.073925
pytest-dev__pytest-6202,2.821266
pytest-dev__pytest-7205,2.958974
pytest-dev__pytest-7236,3.063317
pytest-dev__pytest-7324,2.981519
pytest-dev__pytest-7432,2.974126
pytest-dev__pytest-7490,3.253248
pytest-dev__pytest-7521,3.138329
pytest-dev__pytest-7571,2.940795
pytest-dev__pytest-7982,3.077364
pytest-dev__pytest-8399,2.930282
scikit-learn__scikit-learn-10297,2.982136
scikit-learn__scikit-learn-10844,3.179858
scikit-learn__scikit-learn-10908,2.729493
scikit-learn__scikit-learn-11310,3.169181
scikit-learn__scikit-learn-11578,2.787177
scikit-learn__scikit-learn-12585,2.917081
scikit-learn__scikit-learn-12682,2.988014
scikit-learn__scikit-learn-12973,3.051464
scikit-learn__scikit-learn-13124,2.884119
scikit-learn__scikit-learn-13135,2.735836
scikit-learn__scikit-learn-13142,2.954340
scikit-learn__scikit-learn-13328,3.028716
scikit-learn__scikit-learn-13439,3.069678
scikit-learn__scikit-learn-13496,2.872632
scikit-learn__scikit-learn-13779,2.935738
scikit-learn__scikit-learn-14053,3.071877
scikit-learn__scikit-learn-14087,2.669933
scikit-learn__scikit-learn-14141,2.348308
scikit-learn__scikit-learn-14496,3.056551
scikit-learn__scikit-learn-14629,3.033256
scikit-learn__scikit-learn-14710,2.453703
scikit-learn__scikit-learn-14894,2.913592
scikit-learn__scikit-learn-14983,3.005065
scikit-learn__scikit-learn-15100,2.864057
scikit-learn__scikit-learn-25102,3.082696
scikit-learn__scikit-learn-25232,2.996868
scikit-learn__scikit-learn-25747,3.024473
scikit-learn__scikit-learn-25931,3.006524
scikit-learn__scikit-learn-25973,2.839593
scikit-learn__scikit-learn-26194,2.909527
scikit-learn__scikit-learn-26323,2.852565
scikit-learn__scikit-learn-9288,3.042219
sphinx-doc__sphinx-10323,2.981790
sphinx-doc__sphinx-10435,2.927951
sphinx-doc__sphinx-10449,2.831055
sphinx-doc__sphinx-10466,2.982290
sphinx-doc__sphinx-10614,2.883851
sphinx-doc__sphinx-10673,2.960585
sphinx-doc__sphinx-11445,3.008109
sphinx-doc__sphinx-11510,2.964405
sphinx-doc__sphinx-7440,3.019250
sphinx-doc__sphinx-7454,3.031202
sphinx-doc__sphinx-7462,3.048703
sphinx-doc__sphinx-7590,2.944557
sphinx-doc__sphinx-7748,2.841476
sphinx-doc__sphinx-7757,2.865772
sphinx-doc__sphinx-7889,2.952395
sphinx-doc__sphinx-7910,2.940516
sphinx-doc__sphinx-7985,2.950080
sphinx-doc__sphinx-8035,2.892948
sphinx-doc__sphinx-8056,3.392157
sphinx-doc__sphinx-8120,3.133865
sphinx-doc__sphinx-8265,3.188333
sphinx-doc__sphinx-8269,2.932269
sphinx-doc__sphinx-8459,2.959776
sphinx-doc__sphinx-8475,2.954478
sphinx-doc__sphinx-8548,2.724690
sphinx-doc__sphinx-8551,3.147624
sphinx-doc__sphinx-8593,2.954423
sphinx-doc__sphinx-8595,2.953473
sphinx-doc__sphinx-8621,3.004179
sphinx-doc__sphinx-8638,2.966612
sphinx-doc__sphinx-8721,2.981505
sphinx-doc__sphinx-9229,2.929905
sphinx-doc__sphinx-9230,3.002142
sphinx-doc__sphinx-9258,3.035411
sphinx-doc__sphinx-9281,2.971651
sphinx-doc__sphinx-9320,2.995623
sphinx-doc__sphinx-9367,2.805299
sphinx-doc__sphinx-9461,3.017815
sphinx-doc__sphinx-9591,3.168022
sphinx-doc__sphinx-9602,2.883872
sphinx-doc__sphinx-9658,3.045654
sphinx-doc__sphinx-9673,2.999693
sphinx-doc__sphinx-9698,2.931400
sphinx-doc__sphinx-9711,2.800591
sympy__sympy-11618,2.774104
sympy__sympy-12096,3.058359
sympy__sympy-12419,2.989454
sympy__sympy-12481,2.913566
sympy__sympy-12489,3.011822
sympy__sympy-13031,3.062371
sympy__sympy-13091,2.775424
sympy__sympy-13372,3.013309
sympy__sympy-13480,2.833799
sympy__sympy-13551,2.953403
sympy__sympy-13615,2.667498
sympy__sympy-13647,2.035524
sympy__sympy-13757,2.938538
sympy__sympy-13798,3.000672
sympy__sympy-13852,2.850453
sympy__sympy-13877,3.072075
sympy__sympy-13878,2.955703
sympy__sympy-13974,3.032372
sympy__sympy-14248,2.980792
sympy__sympy-14531,3.042818
sympy__sympy-14711,2.985573
sympy__sympy-14976,2.972484
sympy__sympy-15017,2.826367
sympy__sympy-15345,2.874658
sympy__sympy-15349,2.947075
sympy__sympy-15599,2.909916
sympy__sympy-15809,2.817676
sympy__sympy-15875,2.926101
sympy__sympy-15976,2.949238
sympy__sympy-16450,2.996102
sympy__sympy-16597,2.901834
sympy__sympy-16766,2.980789
sympy__sympy-16792,3.035193
sympy__sympy-16886,2.890299
sympy__sympy-17139,3.126653
sympy__sympy-17318,2.742680
sympy__sympy-17630,3.086906
sympy__sympy-17655,2.901928
sympy__sympy-18189,3.002293
sympy__sympy-18199,2.937140
sympy__sympy-18211,2.917127
sympy__sympy-18698,2.988853
sympy__sympy-18763,2.952793
sympy__sympy-19040,2.900284
sympy__sympy-19346,2.960347
sympy__sympy-19495,3.284082
sympy__sympy-19637,2.929296
sympy__sympy-19783,2.861434
sympy__sympy-19954,2.959301
sympy__sympy-20154,2.850882
sympy__sympy-20428,3.129037
sympy__sympy-20438,3.024478
sympy__sympy-20590,2.916039
sympy__sympy-20801,3.006644
sympy__sympy-20916,2.702752
sympy__sympy-21379,2.931641
sympy__sympy-21596,3.259181
sympy__sympy-21612,2.988693
sympy__sympy-21847,2.989791
sympy__sympy-21930,2.866918
sympy__sympy-22080,2.920030
sympy__sympy-22456,2.783894
sympy__sympy-22714,2.723013
sympy__sympy-22914,2.969666
sympy__sympy-23262,3.042141
sympy__sympy-23413,2.871291
sympy__sympy-23534,2.987468
sympy__sympy-23824,2.905807
sympy__sympy-23950,2.943968
sympy__sympy-24066,2.978486
sympy__sympy-24213,3.107790
sympy__sympy-24443,3.009969
sympy__sympy-24539,2.851358
sympy__sympy-24562,2.815528
sympy__sympy-24661,2.881764
