challenge_id,pred_defer
sphinx-doc__sphinx-8621,0.471708
sphinx-doc__sphinx-9229,0.499814
sphinx-doc__sphinx-9320,0.490324
sphinx-doc__sphinx-9461,0.461105
sphinx-doc__sphinx-9591,0.396452
sphinx-doc__sphinx-9602,0.360793
sphinx-doc__sphinx-9658,0.308997
sphinx-doc__sphinx-9673,0.498964
sphinx-doc__sphinx-9698,0.477391
sphinx-doc__sphinx-9711,0.379769
sympy__sympy-12489,0.424896
sympy__sympy-13480,0.411627
sympy__sympy-13852,0.378462
sympy__sympy-13877,0.429588
sympy__sympy-13878,0.343288
sympy__sympy-13974,0.348899
sympy__sympy-14248,0.520144
sympy__sympy-14976,0.499034
sympy__sympy-15017,0.500247
sympy__sympy-16450,0.451790
sympy__sympy-16597,0.487504
sympy__sympy-17139,0.498516
sympy__sympy-17318,0.281809
sympy__sympy-17630,0.498645
sympy__sympy-17655,0.379417
sympy__sympy-18199,0.414847
sympy__sympy-20154,0.429620
sympy__sympy-20590,0.500572
sympy__sympy-20916,0.176740
sympy__sympy-21596,0.386207
sympy__sympy-21612,0.327856
sympy__sympy-22714,0.390685
sympy__sympy-24539,0.468399
