challenge_id,judge_model,difficulty,judge_cost_usd,n_runs
django__django-11299,gpt-5.6-sol,3.0,0.010544,1
django__django-11299,gpt-5.6-terra,3.5,0.002388,2
django__django-11333,gpt-5.6-sol,2.0,0.003084,1
django__django-11333,gpt-5.6-terra,2.0,0.001586,2
django__django-11400,gpt-5.6-sol,2.0,0.004044,1
django__django-11400,gpt-5.6-terra,2.5,0.001632,2
django__django-11433,gpt-5.6-sol,2.0,0.006232,1
django__django-11433,gpt-5.6-terra,3.0,0.001506,2
django__django-11451,gpt-5.6-sol,2.0,0.00348,1
django__django-11451,gpt-5.6-terra,2.0,0.001792,2
django__django-11477,gpt-5.6-sol,3.0,0.003108,1
django__django-11477,gpt-5.6-terra,2.5,0.002464,2
django__django-11490,gpt-5.6-sol,3.0,0.0034,1
django__django-11490,gpt-5.6-terra,4.0,0.001216,2
django__django-11532,gpt-5.6-sol,2.0,0.006548,1
django__django-11532,gpt-5.6-terra,2.0,0.002328,2
django__django-11551,gpt-5.6-sol,2.0,0.008347,1
django__django-11551,gpt-5.6-terra,3.0,0.00213,2
django__django-11555,gpt-5.6-sol,3.0,0.003752,1
django__django-11555,gpt-5.6-terra,3.5,0.001862,2
django__django-11603,gpt-5.6-sol,1.0,0.001884,1
django__django-11603,gpt-5.6-terra,1.5,0.00103,2
django__django-11728,gpt-5.6-sol,2.0,0.002232,1
django__django-11728,gpt-5.6-terra,2.0,0.001098,2
django__django-11734,gpt-5.6-sol,4.0,0.003368,1
django__django-11734,gpt-5.6-terra,4.0,0.001362,2
django__django-11740,gpt-5.6-sol,3.0,0.003648,1
django__django-11740,gpt-5.6-terra,4.0,0.001884,2
django__django-11749,gpt-5.6-sol,3.0,0.003432,1
django__django-11749,gpt-5.6-terra,3.0,0.001446,2
django__django-11790,gpt-5.6-sol,2.0,0.002084,1
django__django-11790,gpt-5.6-terra,2.0,0.001092,2
django__django-11815,gpt-5.6-sol,2.0,0.003012,1
django__django-11815,gpt-5.6-terra,2.5,0.002506,2
django__django-11820,gpt-5.6-sol,2.0,0.003344,1
django__django-11820,gpt-5.6-terra,3.0,0.001088,2
django__django-11848,gpt-5.6-sol,2.0,0.002336,1
django__django-11848,gpt-5.6-terra,2.0,0.00116,2
django__django-11880,gpt-5.6-sol,2.0,0.00274,1
django__django-11880,gpt-5.6-terra,2.0,0.001418,2
django__django-11885,gpt-5.6-sol,3.0,0.004403,1
django__django-11885,gpt-5.6-terra,4.0,0.001352,2
django__django-11951,gpt-5.6-sol,2.0,0.002248,1
django__django-11951,gpt-5.6-terra,2.0,0.001174,2
django__django-11964,gpt-5.6-sol,2.0,0.0058,1
django__django-11964,gpt-5.6-terra,3.0,0.001944,2
django__django-11999,gpt-5.6-sol,2.0,0.003376,1
django__django-11999,gpt-5.6-terra,3.0,0.001158,2
django__django-12039,gpt-5.6-sol,2.0,0.002736,1
django__django-12039,gpt-5.6-terra,2.0,0.001392,2
django__django-12050,gpt-5.6-sol,2.0,0.001944,1
django__django-12050,gpt-5.6-terra,2.0,0.00266,2
django__django-12125,gpt-5.6-sol,2.0,0.003044,1
django__django-12125,gpt-5.6-terra,3.0,0.00163,2
django__django-12143,gpt-5.6-sol,2.0,0.00312,1
django__django-12143,gpt-5.6-terra,2.0,0.001586,2
django__django-12155,gpt-5.6-sol,2.0,0.00238,1
django__django-12155,gpt-5.6-terra,2.0,0.0013,2
django__django-12193,gpt-5.6-sol,2.0,0.002392,1
django__django-12193,gpt-5.6-terra,2.0,0.001196,2
django__django-12209,gpt-5.6-sol,3.0,0.009616,1
django__django-12209,gpt-5.6-terra,3.5,0.001472,2
django__django-12262,gpt-5.6-sol,2.0,0.002512,1
django__django-12262,gpt-5.6-terra,2.0,0.001338,2
django__django-12273,gpt-5.6-sol,4.0,0.008112,1
django__django-12273,gpt-5.6-terra,4.0,0.00128,2
django__django-12276,gpt-5.6-sol,2.0,0.002108,1
django__django-12276,gpt-5.6-terra,2.0,0.001154,2
django__django-12304,gpt-5.6-sol,1.0,0.0021,1
django__django-12304,gpt-5.6-terra,2.0,0.001102,2
django__django-12308,gpt-5.6-sol,2.0,0.002048,1
django__django-12308,gpt-5.6-terra,2.0,0.001048,2
django__django-12325,gpt-5.6-sol,3.0,0.002282,1
django__django-12325,gpt-5.6-terra,4.0,0.001154,2
django__django-12406,gpt-5.6-sol,2.0,0.005432,1
django__django-12406,gpt-5.6-terra,3.0,0.001464,2
django__django-12419,gpt-5.6-sol,2.0,0.00218,1
django__django-12419,gpt-5.6-terra,2.0,0.001204,2
django__django-12663,gpt-5.6-sol,3.0,0.007336,1
django__django-12663,gpt-5.6-terra,3.0,0.002466,2
django__django-12708,gpt-5.6-sol,2.0,0.004132,1
django__django-12708,gpt-5.6-terra,3.5,0.001386,2
django__django-12713,gpt-5.6-sol,2.0,0.004096,1
django__django-12713,gpt-5.6-terra,2.0,0.001034,2
django__django-12741,gpt-5.6-sol,2.0,0.003304,1
django__django-12741,gpt-5.6-terra,2.0,0.001052,2
django__django-12754,gpt-5.6-sol,3.0,0.003448,1
django__django-12754,gpt-5.6-terra,4.0,0.001256,2
django__django-12774,gpt-5.6-sol,2.0,0.002768,1
django__django-12774,gpt-5.6-terra,2.0,0.001394,2
django__django-12858,gpt-5.6-sol,3.0,0.003928,1
django__django-12858,gpt-5.6-terra,3.0,0.001352,2
django__django-12965,gpt-5.6-sol,3.0,0.01088,1
django__django-12965,gpt-5.6-terra,3.0,0.002266,2
django__django-13012,gpt-5.6-sol,2.0,0.003976,1
django__django-13012,gpt-5.6-terra,3.0,0.001558,2
django__django-13023,gpt-5.6-sol,2.0,0.004184,1
django__django-13023,gpt-5.6-terra,2.0,0.001116,2
django__django-13028,gpt-5.6-sol,2.0,0.006588,1
django__django-13028,gpt-5.6-terra,2.5,0.00234,2
django__django-13033,gpt-5.6-sol,4.0,0.008062,1
django__django-13033,gpt-5.6-terra,4.0,0.00193,2
django__django-13089,gpt-5.6-sol,2.0,0.003296,1
django__django-13089,gpt-5.6-terra,3.0,0.001784,2
django__django-13109,gpt-5.6-sol,2.0,0.00332,1
django__django-13109,gpt-5.6-terra,2.0,0.001708,2
django__django-13112,gpt-5.6-sol,3.0,0.003492,1
django__django-13112,gpt-5.6-terra,3.0,0.001848,2
django__django-13121,gpt-5.6-sol,3.0,0.0059,1
django__django-13121,gpt-5.6-terra,3.5,0.001476,2
django__django-13128,gpt-5.6-sol,3.0,0.002419,1
django__django-13128,gpt-5.6-terra,4.0,0.000895,2
django__django-13158,gpt-5.6-sol,2.0,0.007762,1
django__django-13158,gpt-5.6-terra,3.5,0.001265,2
django__django-13195,gpt-5.6-sol,2.0,0.003868,1
django__django-13195,gpt-5.6-terra,2.0,0.00205,2
django__django-13212,gpt-5.6-sol,2.0,0.002948,1
django__django-13212,gpt-5.6-terra,3.0,0.001096,2
django__django-13279,gpt-5.6-sol,2.0,0.002,1
django__django-13279,gpt-5.6-terra,2.5,0.001628,2
django__django-13297,gpt-5.6-terra,2.5,0.001632,2
django__django-13315,gpt-5.6-sol,3.0,0.006124,1
django__django-13315,gpt-5.6-terra,3.0,0.001604,2
django__django-13343,gpt-5.6-sol,2.0,0.003508,1
django__django-13343,gpt-5.6-terra,2.0,0.001404,2
django__django-13344,gpt-5.6-sol,3.0,0.005644,1
django__django-13344,gpt-5.6-terra,3.0,0.001518,2
django__django-13346,gpt-5.6-sol,3.0,0.003332,1
django__django-13346,gpt-5.6-terra,4.0,0.00121,2
django__django-13363,gpt-5.6-sol,2.0,0.003336,1
django__django-13363,gpt-5.6-terra,2.0,0.00177,2
django__django-13401,gpt-5.6-sol,2.0,0.002724,1
django__django-13401,gpt-5.6-terra,3.0,0.001436,2
django__django-13406,gpt-5.6-sol,2.0,0.008264,1
django__django-13406,gpt-5.6-terra,3.0,0.002524,2
django__django-13410,gpt-5.6-sol,1.0,0.003188,1
django__django-13410,gpt-5.6-terra,2.0,0.001564,2
django__django-13417,gpt-5.6-sol,2.0,0.003936,1
django__django-13417,gpt-5.6-terra,3.0,0.001386,2
django__django-13449,gpt-5.6-sol,3.0,0.013007,1
django__django-13449,gpt-5.6-terra,3.0,0.002426,2
django__django-13512,gpt-5.6-sol,2.0,0.002096,1
django__django-13512,gpt-5.6-terra,2.0,0.001042,2
django__django-13513,gpt-5.6-sol,2.0,0.00278,1
django__django-13513,gpt-5.6-terra,2.0,0.001482,2
django__django-13516,gpt-5.6-sol,2.0,0.00462,1
django__django-13516,gpt-5.6-terra,2.0,0.001364,2
django__django-13551,gpt-5.6-sol,2.0,0.00382,1
django__django-13551,gpt-5.6-terra,2.0,0.001174,2
django__django-13568,gpt-5.6-sol,2.0,0.008692,1
django__django-13568,gpt-5.6-terra,2.5,0.001272,2
django__django-13569,gpt-5.6-sol,3.0,0.00378,1
django__django-13569,gpt-5.6-terra,3.0,0.001912,2
django__django-13590,gpt-5.6-sol,2.0,0.002436,1
django__django-13590,gpt-5.6-terra,2.0,0.001292,2
django__django-13658,gpt-5.6-sol,1.0,0.002788,1
django__django-13658,gpt-5.6-terra,1.0,0.001404,2
django__django-13670,gpt-5.6-sol,1.0,0.002484,1
django__django-13670,gpt-5.6-terra,2.0,0.0013,2
django__django-13741,gpt-5.6-sol,2.0,0.002452,1
django__django-13741,gpt-5.6-terra,2.0,0.00124,2
django__django-13786,gpt-5.6-sol,2.0,0.002284,1
django__django-13786,gpt-5.6-terra,2.0,0.001218,2
django__django-13794,gpt-5.6-sol,2.0,0.00734,1
django__django-13794,gpt-5.6-terra,2.0,0.001004,2
django__django-13807,gpt-5.6-sol,2.0,0.003052,1
django__django-13807,gpt-5.6-terra,2.0,0.001634,2
django__django-13809,gpt-5.6-sol,2.0,0.001916,1
django__django-13809,gpt-5.6-terra,2.0,0.00103,2
django__django-13810,gpt-5.6-sol,2.0,0.005112,1
django__django-13810,gpt-5.6-terra,3.5,0.001806,2
django__django-13820,gpt-5.6-sol,2.0,0.003348,1
django__django-13820,gpt-5.6-terra,2.0,0.00171,2
django__django-13821,gpt-5.6-sol,2.0,0.00214,1
django__django-13821,gpt-5.6-terra,2.0,0.001144,2
django__django-13837,gpt-5.6-sol,2.0,0.002833,1
django__django-13837,gpt-5.6-terra,2.5,0.001503,2
django__django-13925,gpt-5.6-sol,2.0,0.006342,1
django__django-13925,gpt-5.6-terra,3.0,0.001761,2
django__django-13933,gpt-5.6-sol,2.0,0.002708,1
django__django-13933,gpt-5.6-terra,2.0,0.001466,2
django__django-13964,gpt-5.6-sol,3.0,0.007456,1
django__django-13964,gpt-5.6-terra,4.0,0.001505,2
django__django-14007,gpt-5.6-sol,3.0,0.004584,1
django__django-14007,gpt-5.6-terra,3.0,0.001498,2
django__django-14011,gpt-5.6-sol,3.0,0.005856,1
django__django-14011,gpt-5.6-terra,4.0,0.001754,2
django__django-14017,gpt-5.6-sol,2.0,0.006932,1
django__django-14017,gpt-5.6-terra,2.0,0.001612,2
django__django-14034,gpt-5.6-sol,3.0,0.005072,1
django__django-14034,gpt-5.6-terra,3.0,0.001538,2
django__django-14053,gpt-5.6-sol,3.0,0.005752,1
django__django-14053,gpt-5.6-terra,3.5,0.002268,2
django__django-14089,gpt-5.6-sol,1.0,0.001828,1
django__django-14089,gpt-5.6-terra,1.0,0.001018,2
django__django-14122,gpt-5.6-sol,3.0,0.003604,1
django__django-14122,gpt-5.6-terra,4.0,0.001166,2
django__django-14140,gpt-5.6-sol,2.0,0.00278,1
django__django-14140,gpt-5.6-terra,2.0,0.00141,2
django__django-14155,gpt-5.6-sol,2.0,0.002068,1
django__django-14155,gpt-5.6-terra,2.0,0.001062,2
django__django-14170,gpt-5.6-sol,2.0,0.007464,1
django__django-14170,gpt-5.6-terra,3.0,0.001794,2
django__django-14238,gpt-5.6-sol,2.0,0.004392,1
django__django-14238,gpt-5.6-terra,2.0,0.00226,2
django__django-14311,gpt-5.6-sol,2.0,0.002348,1
django__django-14311,gpt-5.6-terra,3.0,0.001258,2
django__django-14315,gpt-5.6-sol,2.0,0.002216,1
django__django-14315,gpt-5.6-terra,2.0,0.001208,2
django__django-14349,gpt-5.6-sol,2.0,0.004,1
django__django-14349,gpt-5.6-terra,2.0,0.002024,2
django__django-14351,gpt-5.6-sol,4.0,0.014027,1
django__django-14351,gpt-5.6-terra,4.0,0.003378,2
django__django-14373,gpt-5.6-sol,1.0,0.001892,1
django__django-14373,gpt-5.6-terra,1.0,0.000978,2
django__django-14376,gpt-5.6-sol,2.0,0.00406,1
django__django-14376,gpt-5.6-terra,1.5,0.001398,2
django__django-14404,gpt-5.6-sol,1.0,0.001717,1
django__django-14404,gpt-5.6-terra,2.0,0.00092,2
django__django-14434,gpt-5.6-sol,2.0,0.001732,1
django__django-14434,gpt-5.6-terra,2.0,0.000956,2
django__django-14493,gpt-5.6-sol,2.0,0.003064,1
django__django-14493,gpt-5.6-terra,2.0,0.001612,2
django__django-14500,gpt-5.6-sol,3.0,0.002768,1
django__django-14500,gpt-5.6-terra,3.0,0.000972,2
django__django-14534,gpt-5.6-sol,2.0,0.003152,1
django__django-14534,gpt-5.6-terra,2.0,0.001606,2
django__django-14539,gpt-5.6-sol,3.0,0.00316,1
django__django-14539,gpt-5.6-terra,3.0,0.001092,2
django__django-14559,gpt-5.6-sol,2.0,0.001948,1
django__django-14559,gpt-5.6-terra,2.0,0.00104,2
django__django-14580,gpt-5.6-sol,2.0,0.005704,1
django__django-14580,gpt-5.6-terra,3.0,0.001678,2
django__django-14608,gpt-5.6-sol,2.0,0.002224,1
django__django-14608,gpt-5.6-terra,2.0,0.001166,2
django__django-14631,gpt-5.6-sol,3.0,0.007344,1
django__django-14631,gpt-5.6-terra,3.0,0.00155,2
django__django-14672,gpt-5.6-sol,1.0,0.010782,1
django__django-14672,gpt-5.6-terra,2.0,0.002702,2
django__django-14725,gpt-5.6-sol,2.0,0.001968,1
django__django-14725,gpt-5.6-terra,3.0,0.001102,2
django__django-14752,gpt-5.6-sol,1.0,0.004052,1
django__django-14752,gpt-5.6-terra,2.0,0.002092,2
django__django-14765,gpt-5.6-sol,1.0,0.002076,1
django__django-14765,gpt-5.6-terra,1.0,0.001098,2
django__django-14771,gpt-5.6-sol,2.0,0.003823,1
django__django-14771,gpt-5.6-terra,2.5,0.001386,2
django__django-14787,gpt-5.6-sol,2.0,0.003636,1
django__django-14787,gpt-5.6-terra,2.5,0.00124,2
django__django-14792,gpt-5.6-sol,2.0,0.010404,1
django__django-14792,gpt-5.6-terra,3.0,0.001736,2
django__django-14855,gpt-5.6-sol,2.0,0.002488,1
django__django-14855,gpt-5.6-terra,2.0,0.001306,2
django__django-14915,gpt-5.6-sol,2.0,0.002329,1
django__django-14915,gpt-5.6-terra,2.0,0.001265,2
django__django-14999,gpt-5.6-sol,3.0,0.002891,1
django__django-14999,gpt-5.6-terra,2.5,0.002493,2
django__django-15022,gpt-5.6-sol,3.0,0.002792,1
django__django-15022,gpt-5.6-terra,3.5,0.001478,2
django__django-15037,gpt-5.6-sol,3.0,0.003312,1
django__django-15037,gpt-5.6-terra,3.0,0.00116,2
django__django-15098,gpt-5.6-sol,2.0,0.005177,1
django__django-15098,gpt-5.6-terra,3.0,0.002115,2
django__django-15103,gpt-5.6-sol,2.0,0.001996,1
django__django-15103,gpt-5.6-terra,2.0,0.000992,2
django__django-15104,gpt-5.6-sol,2.0,0.007622,1
django__django-15104,gpt-5.6-terra,2.0,0.001954,2
django__django-15127,gpt-5.6-sol,2.0,0.00328,1
django__django-15127,gpt-5.6-terra,2.5,0.000976,2
django__django-15128,gpt-5.6-sol,4.0,0.00438,1
django__django-15128,gpt-5.6-terra,4.0,0.002278,2
django__django-15161,gpt-5.6-sol,2.0,0.007852,1
django__django-15161,gpt-5.6-terra,2.0,0.001094,2
django__django-15252,gpt-5.6-sol,3.0,0.005508,1
django__django-15252,gpt-5.6-terra,3.0,0.001648,2
django__django-15268,gpt-5.6-sol,3.0,0.003618,1
django__django-15268,gpt-5.6-terra,3.0,0.001377,2
django__django-15277,gpt-5.6-sol,2.0,0.004408,1
django__django-15277,gpt-5.6-terra,2.0,0.002336,2
django__django-15278,gpt-5.6-sol,3.0,0.004204,1
django__django-15278,gpt-5.6-terra,3.0,0.0015,2
django__django-15280,gpt-5.6-sol,4.0,0.004924,1
django__django-15280,gpt-5.6-terra,4.0,0.00214,2
django__django-15315,gpt-5.6-sol,2.0,0.002476,1
django__django-15315,gpt-5.6-terra,2.0,0.0013,2
django__django-15368,gpt-5.6-sol,2.0,0.002976,1
django__django-15368,gpt-5.6-terra,2.0,0.001532,2
django__django-15375,gpt-5.6-sol,3.0,0.004272,1
django__django-15375,gpt-5.6-terra,3.0,0.00184,2
django__django-15380,gpt-5.6-sol,2.0,0.00338,1
django__django-15380,gpt-5.6-terra,3.0,0.001794,2
django__django-15382,gpt-5.6-sol,3.0,0.003908,1
django__django-15382,gpt-5.6-terra,4.0,0.001416,2
django__django-15467,gpt-5.6-sol,2.0,0.002512,1
django__django-15467,gpt-5.6-terra,2.0,0.00131,2
django__django-15499,gpt-5.6-sol,2.0,0.003184,1
django__django-15499,gpt-5.6-terra,2.0,0.001034,2
django__django-15503,gpt-5.6-sol,3.0,0.005192,1
django__django-15503,gpt-5.6-terra,4.0,0.001958,2
django__django-15525,gpt-5.6-sol,3.0,0.008016,1
django__django-15525,gpt-5.6-terra,4.0,0.00175,2
django__django-15554,gpt-5.6-sol,4.0,0.004248,1
django__django-15554,gpt-5.6-terra,4.0,0.001548,2
django__django-15561,gpt-5.6-sol,3.0,0.003456,1
django__django-15561,gpt-5.6-terra,3.0,0.001044,2
django__django-15563,gpt-5.6-sol,4.0,0.005432,1
django__django-15563,gpt-5.6-terra,4.0,0.001622,2
django__django-15569,gpt-5.6-sol,2.0,0.002264,1
django__django-15569,gpt-5.6-terra,2.0,0.00119,2
django__django-15572,gpt-5.6-sol,2.0,0.003124,1
django__django-15572,gpt-5.6-terra,2.0,0.001584,2
django__django-15629,gpt-5.6-sol,3.0,0.005864,1
django__django-15629,gpt-5.6-terra,4.0,0.001854,2
django__django-15695,gpt-5.6-sol,3.0,0.004416,1
django__django-15695,gpt-5.6-terra,3.0,0.001542,2
django__django-15731,gpt-5.6-sol,1.0,0.0026,1
django__django-15731,gpt-5.6-terra,2.0,0.001378,2
django__django-15732,gpt-5.6-sol,3.0,0.007312,1
django__django-15732,gpt-5.6-terra,3.0,0.001166,2
django__django-15741,gpt-5.6-sol,2.0,0.002072,1
django__django-15741,gpt-5.6-terra,2.0,0.001032,2
django__django-15814,gpt-5.6-sol,3.0,0.004784,1
django__django-15814,gpt-5.6-terra,3.0,0.002426,2
django__django-15851,gpt-5.6-sol,2.0,0.002168,1
django__django-15851,gpt-5.6-terra,2.0,0.001228,2
django__django-15863,gpt-5.6-sol,2.0,0.002364,1
django__django-15863,gpt-5.6-terra,2.0,0.001256,2
django__django-15916,gpt-5.6-sol,2.0,0.004956,1
django__django-15916,gpt-5.6-terra,2.0,0.001604,2
django__django-15930,gpt-5.6-sol,2.0,0.006776,1
django__django-15930,gpt-5.6-terra,3.0,0.001272,2
django__django-15957,gpt-5.6-sol,4.0,0.003576,1
django__django-15957,gpt-5.6-terra,4.0,0.001602,2
django__django-15973,gpt-5.6-sol,3.0,0.010977,1
django__django-15973,gpt-5.6-terra,4.0,0.002437,2
django__django-15987,gpt-5.6-sol,2.0,0.001812,1
django__django-15987,gpt-5.6-terra,2.0,0.000938,2
django__django-16032,gpt-5.6-sol,3.0,0.004,1
django__django-16032,gpt-5.6-terra,3.5,0.001366,2
django__django-16082,gpt-5.6-sol,2.0,0.001768,1
django__django-16082,gpt-5.6-terra,3.0,0.000974,2
django__django-16100,gpt-5.6-sol,3.0,0.003024,1
django__django-16100,gpt-5.6-terra,2.5,0.001026,2
django__django-16116,gpt-5.6-sol,2.0,0.003648,1
django__django-16116,gpt-5.6-terra,2.0,0.001224,2
django__django-16136,gpt-5.6-sol,2.0,0.007596,1
django__django-16136,gpt-5.6-terra,2.0,0.002008,2
django__django-16139,gpt-5.6-sol,2.0,0.00314,1
django__django-16139,gpt-5.6-terra,2.0,0.001632,2
django__django-16145,gpt-5.6-sol,2.0,0.001991,1
django__django-16145,gpt-5.6-terra,2.0,0.001103,2
django__django-16255,gpt-5.6-sol,1.0,0.003156,1
django__django-16255,gpt-5.6-terra,2.0,0.001698,2
django__django-16256,gpt-5.6-sol,3.0,0.004036,1
django__django-16256,gpt-5.6-terra,2.0,0.002088,2
django__django-16263,gpt-5.6-sol,4.0,0.003444,1
django__django-16263,gpt-5.6-terra,4.0,0.00115,2
django__django-16315,gpt-5.6-sol,2.0,0.005132,1
django__django-16315,gpt-5.6-terra,2.0,0.001536,2
django__django-16333,gpt-5.6-sol,2.0,0.002324,1
django__django-16333,gpt-5.6-terra,2.0,0.00119,2
django__django-16429,gpt-5.6-sol,2.0,0.002836,1
django__django-16429,gpt-5.6-terra,2.0,0.00141,2
django__django-16454,gpt-5.6-sol,3.0,0.005304,1
django__django-16454,gpt-5.6-terra,2.0,0.001918,2
django__django-16485,gpt-5.6-sol,2.0,0.003524,1
django__django-16485,gpt-5.6-terra,2.0,0.001028,2
django__django-16493,gpt-5.6-sol,2.0,0.002648,1
django__django-16493,gpt-5.6-terra,2.0,0.00134,2
django__django-16502,gpt-5.6-sol,2.0,0.003784,1
django__django-16502,gpt-5.6-terra,2.0,0.001938,2
django__django-16527,gpt-5.6-sol,1.0,0.002164,1
django__django-16527,gpt-5.6-terra,1.5,0.00114,2
django__django-16560,gpt-5.6-sol,3.0,0.004264,1
django__django-16560,gpt-5.6-terra,3.0,0.001292,2
django__django-16569,gpt-5.6-sol,1.0,0.002884,1
django__django-16569,gpt-5.6-terra,2.0,0.00153,2
django__django-16595,gpt-5.6-sol,2.0,0.003212,1
django__django-16595,gpt-5.6-terra,2.0,0.001648,2
django__django-16612,gpt-5.6-sol,2.0,0.002221,1
django__django-16612,gpt-5.6-terra,2.0,0.001186,2
django__django-16631,gpt-5.6-sol,2.0,0.002167,1
django__django-16631,gpt-5.6-terra,3.0,0.001152,2
django__django-16642,gpt-5.6-sol,2.0,0.001884,1
