instance_id,n_sub,n_solved,p_solve,n_cheap,cheap_solved,p_cheap,n_frontier,frontier_solved,p_frontier,gap
django__django-12155,132,128,0.9697,12,12,1.0,33,31,0.9394,-0.0606
django__django-12193,82,75,0.9146,3,3,1.0,30,28,0.9333,-0.0667
django__django-12209,121,109,0.9008,12,12,1.0,30,28,0.9333,-0.0667
django__django-12262,96,83,0.8646,8,8,1.0,29,27,0.931,-0.069
django__django-12273,29,17,0.5862,1,1,1.0,6,4,0.6667,-0.3333
django__django-12276,118,114,0.9661,12,12,1.0,32,32,1.0,0.0
django__django-12304,95,83,0.8737,9,9,1.0,28,27,0.9643,-0.0357
django__django-12308,33,22,0.6667,2,2,1.0,6,4,0.6667,-0.3333
django__django-12325,28,16,0.5714,0,0,,6,4,0.6667,
django__django-12406,13,0,0.0,0,0,,2,0,0.0,
django__django-12419,128,121,0.9453,11,11,1.0,33,32,0.9697,-0.0303
django__django-12663,69,56,0.8116,4,4,1.0,22,20,0.9091,-0.0909
django__django-12708,98,87,0.8878,8,8,1.0,27,25,0.9259,-0.0741
django__django-12713,119,110,0.9244,12,12,1.0,31,29,0.9355,-0.0645
django__django-12741,103,92,0.8932,9,9,1.0,26,24,0.9231,-0.0769
django__django-12754,69,56,0.8116,5,5,1.0,25,23,0.92,-0.08
django__django-12774,74,61,0.8243,5,5,1.0,24,22,0.9167,-0.0833
django__django-12858,99,88,0.8889,9,9,1.0,28,26,0.9286,-0.0714
django__django-12965,61,48,0.7869,5,5,1.0,19,17,0.8947,-0.1053
django__django-13012,99,88,0.8889,8,8,1.0,26,24,0.9231,-0.0769
django__django-13023,73,60,0.8219,7,7,1.0,22,20,0.9091,-0.0909
django__django-13028,113,102,0.9027,11,11,1.0,31,29,0.9355,-0.0645
django__django-13033,86,73,0.8488,7,7,1.0,29,27,0.931,-0.069
django__django-13089,130,125,0.9615,12,12,1.0,33,32,0.9697,-0.0303
django__django-13109,132,125,0.947,12,12,1.0,32,30,0.9375,-0.0625
django__django-13112,61,51,0.8361,4,4,1.0,24,22,0.9167,-0.0833
django__django-13121,72,60,0.8333,3,3,1.0,23,22,0.9565,-0.0435
django__django-13128,65,54,0.8308,4,4,1.0,24,22,0.9167,-0.0833
django__django-13158,84,71,0.8452,5,5,1.0,25,23,0.92,-0.08
django__django-13195,15,2,0.1333,0,0,,3,1,0.3333,
django__django-13212,13,0,0.0,0,0,,2,0,0.0,
django__django-13279,94,85,0.9043,7,7,1.0,28,27,0.9643,-0.0357
django__django-13297,72,59,0.8194,6,6,1.0,23,21,0.913,-0.087
django__django-13315,94,83,0.883,6,6,1.0,29,27,0.931,-0.069
django__django-13343,104,92,0.8846,11,11,1.0,28,26,0.9286,-0.0714
django__django-13344,17,4,0.2353,0,0,,5,3,0.6,
django__django-13346,68,56,0.8235,3,3,1.0,24,22,0.9167,-0.0833
django__django-13363,128,121,0.9453,12,12,1.0,32,30,0.9375,-0.0625
django__django-13401,98,88,0.898,11,11,1.0,28,26,0.9286,-0.0714
django__django-13406,75,62,0.8267,6,6,1.0,25,23,0.92,-0.08
django__django-13410,128,122,0.9531,12,12,1.0,33,32,0.9697,-0.0303
django__django-13417,119,109,0.916,10,10,1.0,32,30,0.9375,-0.0625
django__django-13449,86,73,0.8488,10,10,1.0,24,22,0.9167,-0.0833
django__django-13512,53,40,0.7547,8,8,1.0,13,11,0.8462,-0.1538
django__django-13513,13,0,0.0,0,0,,2,0,0.0,
django__django-13516,123,113,0.9187,11,11,1.0,33,31,0.9394,-0.0606
django__django-13551,69,56,0.8116,7,7,1.0,21,19,0.9048,-0.0952
django__django-13568,65,52,0.8,4,4,1.0,21,19,0.9048,-0.0952
django__django-13569,106,96,0.9057,7,7,1.0,31,29,0.9355,-0.0645
django__django-13590,105,95,0.9048,10,10,1.0,29,27,0.931,-0.069
django__django-13658,133,129,0.9699,12,12,1.0,32,32,1.0,0.0
django__django-13670,125,120,0.96,10,10,1.0,32,31,0.9688,-0.0312
django__django-13741,130,124,0.9538,12,12,1.0,33,33,1.0,0.0
django__django-13786,124,118,0.9516,11,11,1.0,33,32,0.9697,-0.0303
django__django-13794,20,7,0.35,1,1,1.0,5,3,0.6,-0.4
django__django-13807,53,41,0.7736,3,3,1.0,19,17,0.8947,-0.1053
django__django-13809,109,103,0.945,11,11,1.0,29,29,1.0,0.0
django__django-13810,107,97,0.9065,10,10,1.0,28,26,0.9286,-0.0714
django__django-13820,127,121,0.9528,12,12,1.0,33,32,0.9697,-0.0303
django__django-13821,127,117,0.9213,11,11,1.0,33,31,0.9394,-0.0606
django__django-13837,111,100,0.9009,11,11,1.0,32,30,0.9375,-0.0625
django__django-13925,66,54,0.8182,6,6,1.0,16,14,0.875,-0.125
django__django-13933,120,111,0.925,11,11,1.0,31,29,0.9355,-0.0645
django__django-13964,83,72,0.8675,4,4,1.0,23,21,0.913,-0.087
django__django-14007,95,83,0.8737,9,9,1.0,28,26,0.9286,-0.0714
django__django-14011,13,0,0.0,0,0,,2,0,0.0,
django__django-14017,95,82,0.8632,8,8,1.0,27,25,0.9259,-0.0741
django__django-14034,13,0,0.0,0,0,,2,0,0.0,
django__django-14053,107,100,0.9346,9,9,1.0,25,24,0.96,-0.04
django__django-14089,131,125,0.9542,12,12,1.0,33,32,0.9697,-0.0303
django__django-14122,90,77,0.8556,4,4,1.0,29,27,0.931,-0.069
django__django-14140,46,35,0.7609,0,0,,14,12,0.8571,
django__django-14155,13,0,0.0,0,0,,2,0,0.0,
django__django-14170,16,3,0.1875,0,0,,2,0,0.0,
django__django-14238,119,109,0.916,10,10,1.0,32,30,0.9375,-0.0625
django__django-14311,71,59,0.831,6,6,1.0,19,18,0.9474,-0.0526
django__django-14315,16,3,0.1875,0,0,,2,0,0.0,
django__django-14349,121,112,0.9256,12,12,1.0,31,29,0.9355,-0.0645
django__django-14351,63,51,0.8095,6,6,1.0,23,21,0.913,-0.087
django__django-14373,134,129,0.9627,12,12,1.0,33,33,1.0,0.0
django__django-14376,39,26,0.6667,3,3,1.0,12,10,0.8333,-0.1667
django__django-14404,49,36,0.7347,2,2,1.0,13,11,0.8462,-0.1538
django__django-14434,105,93,0.8857,11,11,1.0,29,27,0.931,-0.069
django__django-14493,115,106,0.9217,9,9,1.0,33,31,0.9394,-0.0606
django__django-14500,101,92,0.9109,9,9,1.0,25,23,0.92,-0.08
django__django-14534,24,11,0.4583,1,1,1.0,8,6,0.75,-0.25
django__django-14539,111,101,0.9099,8,8,1.0,32,32,1.0,0.0
django__django-14559,103,94,0.9126,9,9,1.0,28,26,0.9286,-0.0714
django__django-14580,79,67,0.8481,6,6,1.0,22,20,0.9091,-0.0909
django__django-14608,106,96,0.9057,8,8,1.0,31,29,0.9355,-0.0645
django__django-14631,60,47,0.7833,3,3,1.0,19,17,0.8947,-0.1053
django__django-14672,126,118,0.9365,12,12,1.0,31,30,0.9677,-0.0323
django__django-14725,22,9,0.4091,0,0,,7,5,0.7143,
django__django-14752,130,124,0.9538,12,12,1.0,33,32,0.9697,-0.0303
django__django-14765,126,122,0.9683,10,10,1.0,33,33,1.0,0.0
django__django-14771,75,63,0.84,7,7,1.0,25,23,0.92,-0.08
django__django-14787,115,104,0.9043,10,10,1.0,32,30,0.9375,-0.0625
django__django-14792,13,1,0.0769,1,1,1.0,1,0,0.0,-1.0
django__django-14855,132,126,0.9545,12,12,1.0,33,31,0.9394,-0.0606
django__django-14915,129,122,0.9457,12,12,1.0,33,31,0.9394,-0.0606
django__django-14999,92,83,0.9022,8,8,1.0,25,24,0.96,-0.04
django__django-15022,85,74,0.8706,6,6,1.0,22,20,0.9091,-0.0909
django__django-15037,77,64,0.8312,5,5,1.0,21,19,0.9048,-0.0952
django__django-15098,15,2,0.1333,0,0,,4,2,0.5,
django__django-15103,106,95,0.8962,10,10,1.0,28,26,0.9286,-0.0714
django__django-15104,133,127,0.9549,12,12,1.0,33,32,0.9697,-0.0303
django__django-15127,41,29,0.7073,6,6,1.0,9,8,0.8889,-0.1111
django__django-15128,77,65,0.8442,6,6,1.0,23,21,0.913,-0.087
django__django-15161,76,64,0.8421,8,8,1.0,22,21,0.9545,-0.0455
django__django-15252,14,1,0.0714,0,0,,2,0,0.0,
django__django-15268,70,57,0.8143,5,5,1.0,24,22,0.9167,-0.0833
django__django-15277,131,124,0.9466,12,12,1.0,33,31,0.9394,-0.0606
django__django-15278,114,104,0.9123,12,12,1.0,32,30,0.9375,-0.0625
django__django-15280,26,13,0.5,0,0,,9,7,0.7778,
django__django-15315,125,115,0.92,10,10,1.0,32,30,0.9375,-0.0625
django__django-15368,130,123,0.9462,12,12,1.0,32,30,0.9375,-0.0625
django__django-15375,67,55,0.8209,6,6,1.0,23,21,0.913,-0.087
django__django-15380,111,99,0.8919,11,11,1.0,29,27,0.931,-0.069
django__django-15382,95,83,0.8737,9,9,1.0,27,25,0.9259,-0.0741
django__django-15467,133,127,0.9549,12,12,1.0,33,32,0.9697,-0.0303
django__django-15499,122,113,0.9262,12,12,1.0,32,30,0.9375,-0.0625
django__django-15503,34,21,0.6176,3,3,1.0,12,10,0.8333,-0.1667
django__django-15525,86,76,0.8837,8,8,1.0,31,30,0.9677,-0.0323
django__django-15554,36,23,0.6389,0,0,,12,10,0.8333,
django__django-15561,113,102,0.9027,12,12,1.0,31,29,0.9355,-0.0645
django__django-15563,28,15,0.5357,2,2,1.0,7,5,0.7143,-0.2857
django__django-15569,129,122,0.9457,12,12,1.0,33,32,0.9697,-0.0303
django__django-15572,111,101,0.9099,9,9,1.0,30,28,0.9333,-0.0667
django__django-15629,12,0,0.0,0,0,,2,0,0.0,
django__django-15695,25,12,0.48,0,0,,8,6,0.75,
django__django-15731,124,117,0.9435,11,11,1.0,31,31,1.0,0.0
django__django-15732,30,18,0.6,0,0,,9,8,0.8889,
django__django-15741,124,114,0.9194,11,11,1.0,30,28,0.9333,-0.0667
django__django-15814,105,96,0.9143,9,9,1.0,28,26,0.9286,-0.0714
django__django-15851,126,118,0.9365,10,10,1.0,33,31,0.9394,-0.0606
django__django-15863,114,104,0.9123,10,10,1.0,30,28,0.9333,-0.0667
django__django-15916,47,34,0.7234,2,2,1.0,16,14,0.875,-0.125
django__django-15930,88,78,0.8864,7,7,1.0,26,24,0.9231,-0.0769
django__django-15957,22,9,0.4091,0,0,,8,6,0.75,
django__django-15973,19,6,0.3158,0,0,,3,1,0.3333,
django__django-15987,96,88,0.9167,4,4,1.0,27,26,0.963,-0.037
django__django-16032,85,72,0.8471,6,6,1.0,26,24,0.9231,-0.0769
django__django-16082,99,86,0.8687,12,12,1.0,28,26,0.9286,-0.0714
django__django-16100,103,93,0.9029,8,8,1.0,30,28,0.9333,-0.0667
django__django-16116,113,104,0.9204,11,11,1.0,30,29,0.9667,-0.0333
django__django-16136,109,96,0.8807,11,11,1.0,32,30,0.9375,-0.0625
django__django-16139,130,125,0.9615,12,12,1.0,32,31,0.9688,-0.0312
django__django-16145,123,115,0.935,12,12,1.0,32,30,0.9375,-0.0625
django__django-16255,132,127,0.9621,12,12,1.0,33,31,0.9394,-0.0606
django__django-16256,17,4,0.2353,0,0,,4,2,0.5,
django__django-16263,13,0,0.0,0,0,,2,0,0.0,
django__django-16315,63,50,0.7937,5,5,1.0,20,18,0.9,-0.1
django__django-16333,130,122,0.9385,12,12,1.0,33,31,0.9394,-0.0606
django__django-16429,130,124,0.9538,12,12,1.0,33,32,0.9697,-0.0303
django__django-16454,45,33,0.7333,1,1,1.0,13,11,0.8462,-0.1538
django__django-16485,125,118,0.944,12,12,1.0,32,31,0.9688,-0.0312
django__django-16493,124,116,0.9355,10,10,1.0,33,31,0.9394,-0.0606
django__django-16502,12,0,0.0,0,0,,1,0,0.0,
django__django-16527,132,127,0.9621,12,12,1.0,33,33,1.0,0.0
django__django-16560,49,37,0.7551,4,4,1.0,12,11,0.9167,-0.0833
django__django-16569,131,128,0.9771,12,12,1.0,33,33,1.0,0.0
django__django-16595,128,121,0.9453,12,12,1.0,32,30,0.9375,-0.0625
django__django-16612,119,112,0.9412,10,10,1.0,31,30,0.9677,-0.0323
django__django-16631,13,0,0.0,0,0,,2,0,0.0,
django__django-16642,87,77,0.8851,6,6,1.0,22,20,0.9091,-0.0909
django__django-16661,82,70,0.8537,7,7,1.0,26,24,0.9231,-0.0769
django__django-16662,120,111,0.925,10,10,1.0,31,29,0.9355,-0.0645
django__django-16667,13,0,0.0,0,0,,2,0,0.0,
django__django-16801,129,123,0.9535,11,11,1.0,32,31,0.9688,-0.0312
django__django-16819,114,103,0.9035,12,12,1.0,32,30,0.9375,-0.0625
django__django-16877,73,61,0.8356,5,5,1.0,19,17,0.8947,-0.1053
django__django-16899,112,102,0.9107,8,8,1.0,31,29,0.9355,-0.0645
django__django-16901,108,96,0.8889,10,10,1.0,30,28,0.9333,-0.0667
django__django-16938,41,28,0.6829,5,5,1.0,11,9,0.8182,-0.1818
django__django-16950,32,19,0.5938,1,1,1.0,6,4,0.6667,-0.3333
django__django-17029,129,124,0.9612,12,12,1.0,33,32,0.9697,-0.0303
django__django-17084,59,46,0.7797,3,3,1.0,18,16,0.8889,-0.1111
django__django-17087,100,89,0.89,10,10,1.0,27,26,0.963,-0.037
django__django-7530,112,109,0.9732,9,9,1.0,31,30,0.9677,-0.0323
django__django-9296,130,126,0.9692,12,12,1.0,33,33,1.0,0.0
matplotlib__matplotlib-13989,112,102,0.9107,7,7,1.0,30,29,0.9667,-0.0333
matplotlib__matplotlib-14623,70,59,0.8429,5,5,1.0,22,21,0.9545,-0.0455
matplotlib__matplotlib-20488,45,33,0.7333,7,7,1.0,11,9,0.8182,-0.1818
matplotlib__matplotlib-20676,33,20,0.6061,2,2,1.0,9,7,0.7778,-0.2222
matplotlib__matplotlib-20826,53,40,0.7547,3,3,1.0,17,15,0.8824,-0.1176
matplotlib__matplotlib-20859,104,94,0.9038,9,9,1.0,26,24,0.9231,-0.0769
matplotlib__matplotlib-21568,14,1,0.0714,0,0,,2,0,0.0,
matplotlib__matplotlib-22719,127,121,0.9528,11,11,1.0,33,32,0.9697,-0.0303
matplotlib__matplotlib-22865,63,51,0.8095,4,4,1.0,19,17,0.8947,-0.1053
matplotlib__matplotlib-22871,62,49,0.7903,4,4,1.0,20,18,0.9,-0.1
matplotlib__matplotlib-23299,18,6,0.3333,0,0,,2,0,0.0,
matplotlib__matplotlib-23314,108,97,0.8981,11,11,1.0,27,25,0.9259,-0.0741
matplotlib__matplotlib-23412,114,104,0.9123,9,9,1.0,31,29,0.9355,-0.0645
matplotlib__matplotlib-23476,14,2,0.1429,1,1,1.0,1,0,0.0,-1.0
matplotlib__matplotlib-24026,110,102,0.9273,8,8,1.0,28,27,0.9643,-0.0357
matplotlib__matplotlib-24149,111,101,0.9099,8,8,1.0,29,27,0.931,-0.069
matplotlib__matplotlib-24177,25,12,0.48,1,1,1.0,9,7,0.7778,-0.2222
matplotlib__matplotlib-24570,98,90,0.9184,9,9,1.0,24,22,0.9167,-0.0833
matplotlib__matplotlib-24627,88,75,0.8523,8,8,1.0,28,26,0.9286,-0.0714
matplotlib__matplotlib-24637,88,77,0.875,8,8,1.0,25,23,0.92,-0.08
matplotlib__matplotlib-24870,16,3,0.1875,0,0,,3,1,0.3333,
matplotlib__matplotlib-24970,117,107,0.9145,11,11,1.0,31,30,0.9677,-0.0323
matplotlib__matplotlib-25122,121,114,0.9421,12,12,1.0,31,30,0.9677,-0.0323
matplotlib__matplotlib-25287,119,109,0.916,10,10,1.0,31,30,0.9677,-0.0323
matplotlib__matplotlib-25311,77,64,0.8312,7,7,1.0,23,21,0.913,-0.087
matplotlib__matplotlib-25332,80,67,0.8375,7,7,1.0,24,22,0.9167,-0.0833
matplotlib__matplotlib-25479,12,0,0.0,0,0,,1,0,0.0,
matplotlib__matplotlib-25775,73,60,0.8219,1,1,1.0,23,21,0.913,-0.087
matplotlib__matplotlib-25960,24,11,0.4583,1,1,1.0,7,5,0.7143,-0.2857
matplotlib__matplotlib-26113,122,114,0.9344,12,12,1.0,32,30,0.9375,-0.0625
matplotlib__matplotlib-26208,15,2,0.1333,0,0,,3,1,0.3333,
matplotlib__matplotlib-26291,78,67,0.859,9,9,1.0,25,23,0.92,-0.08
matplotlib__matplotlib-26342,111,103,0.9279,11,11,1.0,27,26,0.963,-0.037
matplotlib__matplotlib-26466,13,0,0.0,0,0,,2,0,0.0,
mwaskom__seaborn-3069,57,44,0.7719,5,5,1.0,20,18,0.9,-0.1
mwaskom__seaborn-3187,19,6,0.3158,0,0,,6,4,0.6667,
pallets__flask-5014,129,122,0.9457,12,12,1.0,31,30,0.9677,-0.0323
psf__requests-1142,77,66,0.8571,5,5,1.0,24,22,0.9167,-0.0833
psf__requests-1724,89,82,0.9213,7,7,1.0,16,15,0.9375,-0.0625
psf__requests-1766,106,97,0.9151,9,9,1.0,26,24,0.9231,-0.0769
psf__requests-1921,84,74,0.881,7,7,1.0,20,18,0.9,-0.1
psf__requests-2317,92,82,0.8913,6,6,1.0,24,23,0.9583,-0.0417
psf__requests-2931,56,44,0.7857,6,6,1.0,14,12,0.8571,-0.1429
psf__requests-5414,83,72,0.8675,9,9,1.0,25,23,0.92,-0.08
psf__requests-6028,19,7,0.3684,0,0,,5,4,0.8,
pydata__xarray-2905,91,78,0.8571,9,9,1.0,24,22,0.9167,-0.0833
pydata__xarray-3095,87,74,0.8506,9,9,1.0,25,23,0.92,-0.08
pydata__xarray-3151,114,102,0.8947,10,10,1.0,31,29,0.9355,-0.0645
pydata__xarray-3305,110,97,0.8818,9,9,1.0,30,28,0.9333,-0.0667
pydata__xarray-3677,126,116,0.9206,10,10,1.0,32,30,0.9375,-0.0625
pydata__xarray-3993,65,53,0.8154,6,6,1.0,22,20,0.9091,-0.0909
pydata__xarray-4075,131,124,0.9466,12,12,1.0,33,32,0.9697,-0.0303
pydata__xarray-4094,76,63,0.8289,9,9,1.0,23,21,0.913,-0.087
pydata__xarray-4356,122,115,0.9426,12,12,1.0,33,32,0.9697,-0.0303
pydata__xarray-4629,133,127,0.9549,12,12,1.0,33,32,0.9697,-0.0303
pydata__xarray-4687,46,33,0.7174,4,4,1.0,13,11,0.8462,-0.1538
pydata__xarray-4695,69,56,0.8116,5,5,1.0,25,23,0.92,-0.08
pydata__xarray-4966,121,111,0.9174,12,12,1.0,30,28,0.9333,-0.0667
pydata__xarray-6461,111,100,0.9009,10,10,1.0,28,26,0.9286,-0.0714
pydata__xarray-6599,54,43,0.7963,5,5,1.0,13,11,0.8462,-0.1538
pydata__xarray-6721,75,63,0.84,5,5,1.0,22,20,0.9091,-0.0909
pydata__xarray-6744,78,67,0.859,7,7,1.0,25,23,0.92,-0.08
pydata__xarray-6938,26,13,0.5,0,0,,9,7,0.7778,
pydata__xarray-6992,12,0,0.0,0,0,,1,0,0.0,
pydata__xarray-7229,13,0,0.0,0,0,,2,0,0.0,
pydata__xarray-7233,121,111,0.9174,12,12,1.0,32,30,0.9375,-0.0625
pydata__xarray-7393,72,62,0.8611,7,7,1.0,24,22,0.9167,-0.0833
pylint-dev__pylint-4551,13,0,0.0,0,0,,2,0,0.0,
pylint-dev__pylint-4604,13,0,0.0,0,0,,2,0,0.0,
pylint-dev__pylint-4661,13,0,0.0,0,0,,2,0,0.0,
pylint-dev__pylint-4970,35,23,0.6571,0,0,,11,9,0.8182,
pylint-dev__pylint-6386,46,35,0.7609,2,2,1.0,18,16,0.8889,-0.1111
pylint-dev__pylint-6528,68,55,0.8088,6,6,1.0,21,19,0.9048,-0.0952
pylint-dev__pylint-6903,134,129,0.9627,12,12,1.0,33,33,1.0,0.0
pylint-dev__pylint-7080,34,23,0.6765,0,0,,8,6,0.75,
pylint-dev__pylint-7277,108,103,0.9537,10,10,1.0,26,26,1.0,0.0
pylint-dev__pylint-8898,23,10,0.4348,0,0,,7,5,0.7143,
pytest-dev__pytest-10051,54,42,0.7778,5,5,1.0,18,16,0.8889,-0.1111
pytest-dev__pytest-10081,104,93,0.8942,9,9,1.0,29,28,0.9655,-0.0345
pytest-dev__pytest-10356,14,2,0.1429,0,0,,4,2,0.5,
pytest-dev__pytest-5262,104,92,0.8846,11,11,1.0,28,26,0.9286,-0.0714
pytest-dev__pytest-5631,107,94,0.8785,8,8,1.0,28,26,0.9286,-0.0714
pytest-dev__pytest-5787,45,34,0.7556,4,4,1.0,13,12,0.9231,-0.0769
pytest-dev__pytest-5809,134,128,0.9552,12,12,1.0,33,32,0.9697,-0.0303
pytest-dev__pytest-5840,14,2,0.1429,0,0,,2,1,0.5,
pytest-dev__pytest-6197,43,30,0.6977,2,2,1.0,14,12,0.8571,-0.1429
pytest-dev__pytest-6202,132,126,0.9545,12,12,1.0,33,32,0.9697,-0.0303
pytest-dev__pytest-7205,93,85,0.914,7,7,1.0,21,20,0.9524,-0.0476
pytest-dev__pytest-7236,95,82,0.8632,6,6,1.0,29,27,0.931,-0.069
pytest-dev__pytest-7324,53,41,0.7736,6,6,1.0,14,13,0.9286,-0.0714
pytest-dev__pytest-7432,105,93,0.8857,9,9,1.0,28,26,0.9286,-0.0714
pytest-dev__pytest-7490,78,65,0.8333,2,2,1.0,23,21,0.913,-0.087
pytest-dev__pytest-7521,98,85,0.8673,9,9,1.0,28,26,0.9286,-0.0714
pytest-dev__pytest-7571,115,106,0.9217,10,10,1.0,32,31,0.9688,-0.0312
pytest-dev__pytest-7982,124,119,0.9597,10,10,1.0,31,30,0.9677,-0.0323
pytest-dev__pytest-8399,130,123,0.9462,12,12,1.0,33,31,0.9394,-0.0606
scikit-learn__scikit-learn-10297,130,123,0.9462,12,12,1.0,32,31,0.9688,-0.0312
scikit-learn__scikit-learn-10844,134,129,0.9627,12,12,1.0,33,33,1.0,0.0
scikit-learn__scikit-learn-10908,83,71,0.8554,11,11,1.0,22,20,0.9091,-0.0909
scikit-learn__scikit-learn-11310,120,112,0.9333,12,12,1.0,31,30,0.9677,-0.0323
scikit-learn__scikit-learn-11578,129,122,0.9457,12,12,1.0,33,32,0.9697,-0.0303
scikit-learn__scikit-learn-12585,132,128,0.9697,12,12,1.0,32,32,1.0,0.0
scikit-learn__scikit-learn-12682,81,68,0.8395,6,6,1.0,27,25,0.9259,-0.0741
