challenge_id,cheap_model,cheap_pass,cost_usd
matplotlib__matplotlib-25122,deepseek-v4-flash,1,0.002558472
matplotlib__matplotlib-25287,deepseek-v4-flash,1,0.004225995199999999
matplotlib__matplotlib-25479,deepseek-v4-flash,0,0.0100061416
matplotlib__matplotlib-25775,deepseek-v4-flash,1,0.011046588
matplotlib__matplotlib-26208,deepseek-v4-flash,0,0.0132722296
matplotlib__matplotlib-26466,deepseek-v4-flash,0,0.004202716
mwaskom__seaborn-3069,deepseek-v4-flash,1,0.03480489600000001
mwaskom__seaborn-3187,deepseek-v4-flash,0,0.021019101600000003
pallets__flask-5014,deepseek-v4-flash,1,0.005347154400000002
psf__requests-1142,deepseek-v4-flash,1,0.006713571199999999
psf__requests-1724,deepseek-v4-flash,0,0.006488826399999999
psf__requests-1766,deepseek-v4-flash,0,0.0035498567999999995
psf__requests-1921,deepseek-v4-flash,0,0.0064248464
psf__requests-2317,deepseek-v4-flash,0,0.0032279239999999996
psf__requests-2931,deepseek-v4-flash,1,0.008434423200000003
psf__requests-5414,deepseek-v4-flash,1,0.009851872799999998
psf__requests-6028,deepseek-v4-flash,1,0.016843366400000004
pydata__xarray-2905,deepseek-v4-flash,1,0.0048957944
pydata__xarray-3095,deepseek-v4-flash,1,0.008158444
pydata__xarray-3151,deepseek-v4-flash,1,0.0043019088
pydata__xarray-3305,deepseek-v4-flash,1,0.0096454232
pydata__xarray-3677,deepseek-v4-flash,1,0.0031118696000000004
pydata__xarray-3993,deepseek-v4-flash,1,0.004586008
pydata__xarray-4075,deepseek-v4-flash,1,0.003021704
pydata__xarray-4094,deepseek-v4-flash,1,0.0080449096
pydata__xarray-4356,deepseek-v4-flash,1,0.0089780544
pydata__xarray-4629,deepseek-v4-flash,1,0.0014118944
pydata__xarray-4687,deepseek-v4-flash,1,0.014057736000000001
pydata__xarray-4695,deepseek-v4-flash,1,0.006223196
pydata__xarray-6461,deepseek-v4-flash,1,0.010832192000000004
pydata__xarray-6599,deepseek-v4-flash,0,0.022146880000000008
pydata__xarray-6744,deepseek-v4-flash,1,0.0077317072
pydata__xarray-6938,deepseek-v4-flash,0,0.00878248
pydata__xarray-6992,deepseek-v4-flash,0,0.0038054575999999993
pydata__xarray-7229,deepseek-v4-flash,0,0.020985484799999995
pydata__xarray-7233,deepseek-v4-flash,1,0.0047463696
pylint-dev__pylint-4551,deepseek-v4-flash,0,0.015557096800000001
pylint-dev__pylint-4604,deepseek-v4-flash,0,0.009324890400000004
pylint-dev__pylint-4661,deepseek-v4-flash,0,0.0036755880000000005
pylint-dev__pylint-4970,deepseek-v4-flash,0,0.008303825599999998
pylint-dev__pylint-6386,deepseek-v4-flash,0,0.007226391200000001
pylint-dev__pylint-6528,deepseek-v4-flash,1,0.027584076799999992
pylint-dev__pylint-6903,deepseek-v4-flash,1,0.0031532088000000005
pylint-dev__pylint-7080,deepseek-v4-flash,1,0.05325387199999996
pylint-dev__pylint-7277,deepseek-v4-flash,1,0.0044486568
pylint-dev__pylint-8898,deepseek-v4-flash,0,0.011457364800000001
pytest-dev__pytest-10051,deepseek-v4-flash,0,0.0043905511999999996
pytest-dev__pytest-10081,deepseek-v4-flash,1,0.006030130400000001
pytest-dev__pytest-10356,deepseek-v4-flash,0,0.0132087536
pytest-dev__pytest-5262,deepseek-v4-flash,1,0.0014974288000000004
pytest-dev__pytest-5631,deepseek-v4-flash,1,0.0029618008
pytest-dev__pytest-5787,deepseek-v4-flash,1,0.013646124800000001
pytest-dev__pytest-5809,deepseek-v4-flash,1,0.0011363072
pytest-dev__pytest-5840,deepseek-v4-flash,0,0.015200813600000002
pytest-dev__pytest-6197,deepseek-v4-flash,0,0.014120713600000001
pytest-dev__pytest-6202,deepseek-v4-flash,1,0.005519264799999999
pytest-dev__pytest-7205,deepseek-v4-flash,0,0.0041428968
pytest-dev__pytest-7236,deepseek-v4-flash,1,0.005533701600000002
pytest-dev__pytest-7324,deepseek-v4-flash,1,0.008909454399999997
pytest-dev__pytest-7432,deepseek-v4-flash,1,0.005150045600000001
pytest-dev__pytest-7490,deepseek-v4-flash,1,0.008358352800000001
pytest-dev__pytest-7521,deepseek-v4-flash,1,0.0050633184
pytest-dev__pytest-7571,deepseek-v4-flash,1,0.007973739200000001
pytest-dev__pytest-7982,deepseek-v4-flash,1,0.0045132416000000005
pytest-dev__pytest-8399,deepseek-v4-flash,1,0.004723779199999999
scikit-learn__scikit-learn-10297,deepseek-v4-flash,1,0.004477362399999999
scikit-learn__scikit-learn-10908,deepseek-v4-flash,1,0.0023501352000000007
scikit-learn__scikit-learn-12682,deepseek-v4-flash,1,0.006299160000000001
scikit-learn__scikit-learn-13135,deepseek-v4-flash,1,0.0023297904
scikit-learn__scikit-learn-13142,deepseek-v4-flash,1,0.0029476048
scikit-learn__scikit-learn-13328,deepseek-v4-flash,1,0.0023319296
scikit-learn__scikit-learn-13439,deepseek-v4-flash,1,0.002580020800000001
scikit-learn__scikit-learn-13496,deepseek-v4-flash,1,0.0035572264000000003
scikit-learn__scikit-learn-13779,deepseek-v4-flash,1,0.0022690808
scikit-learn__scikit-learn-14053,deepseek-v4-flash,1,0.0037932888
scikit-learn__scikit-learn-14087,deepseek-v4-flash,1,0.013707517599999998
scikit-learn__scikit-learn-14141,deepseek-v4-flash,1,0.0011142768
scikit-learn__scikit-learn-14496,deepseek-v4-flash,1,0.0025847136
scikit-learn__scikit-learn-14629,deepseek-v4-flash,1,0.005634266400000001
scikit-learn__scikit-learn-14710,deepseek-v4-flash,0,0.0089208224
scikit-learn__scikit-learn-14983,deepseek-v4-flash,1,0.0035218232000000004
scikit-learn__scikit-learn-15100,deepseek-v4-flash,1,0.0019400976000000002
scikit-learn__scikit-learn-25102,deepseek-v4-flash,1,0.009017036
scikit-learn__scikit-learn-25232,deepseek-v4-flash,1,0.0099886752
scikit-learn__scikit-learn-25747,deepseek-v4-flash,0,0.0034387640000000004
scikit-learn__scikit-learn-25973,deepseek-v4-flash,1,0.007169265600000003
scikit-learn__scikit-learn-9288,deepseek-v4-flash,1,0.005266755200000001
sphinx-doc__sphinx-10323,deepseek-v4-flash,1,0.012601932
sphinx-doc__sphinx-10614,deepseek-v4-flash,0,0.030134272
sphinx-doc__sphinx-11510,deepseek-v4-flash,0,0.026766728799999997
sphinx-doc__sphinx-7590,deepseek-v4-flash,0,0.0083518232
sphinx-doc__sphinx-7757,deepseek-v4-flash,1,0.0045067176
sphinx-doc__sphinx-7889,deepseek-v4-flash,1,0.0053378528
sphinx-doc__sphinx-8035,deepseek-v4-flash,1,0.012344892000000001
sphinx-doc__sphinx-8056,deepseek-v4-flash,1,0.012920280799999998
sphinx-doc__sphinx-8120,deepseek-v4-flash,1,0.009783082399999999
sphinx-doc__sphinx-8269,deepseek-v4-flash,1,0.0037498664000000007
sphinx-doc__sphinx-8475,deepseek-v4-flash,1,0.0026887167999999997
sphinx-doc__sphinx-8548,deepseek-v4-flash,0,0.050076006400000005
sphinx-doc__sphinx-8551,deepseek-v4-flash,1,0.008109136
sphinx-doc__sphinx-8621,deepseek-v4-flash,1,0.008455580000000002
sphinx-doc__sphinx-9229,deepseek-v4-flash,0,0.042985796
sphinx-doc__sphinx-9320,deepseek-v4-flash,1,0.0034478304
sphinx-doc__sphinx-9461,deepseek-v4-flash,0,0.0191002448
sphinx-doc__sphinx-9591,deepseek-v4-flash,1,0.011276680800000001
sphinx-doc__sphinx-9602,deepseek-v4-flash,0,0.015620992799999999
sphinx-doc__sphinx-9658,deepseek-v4-flash,1,0.012625821599999998
sphinx-doc__sphinx-9673,deepseek-v4-flash,1,0.009982918399999999
sphinx-doc__sphinx-9698,deepseek-v4-flash,1,0.0031719967999999997
sphinx-doc__sphinx-9711,deepseek-v4-flash,0,0.0026507992000000006
sympy__sympy-12489,deepseek-v4-flash,1,0.013863096800000004
sympy__sympy-13480,deepseek-v4-flash,1,0.0019779816
sympy__sympy-13852,deepseek-v4-flash,0,0.006312728800000001
sympy__sympy-13877,deepseek-v4-flash,1,0.019406452800000005
sympy__sympy-13878,deepseek-v4-flash,1,0.020947483199999995
sympy__sympy-13974,deepseek-v4-flash,1,0.005415031999999999
sympy__sympy-14248,deepseek-v4-flash,1,0.037356754399999983
sympy__sympy-14976,deepseek-v4-flash,1,0.0053554816
sympy__sympy-15017,deepseek-v4-flash,1,0.0052064880000000004
sympy__sympy-16450,deepseek-v4-flash,1,0.0069742456
sympy__sympy-16597,deepseek-v4-flash,0,0.029860902400000004
sympy__sympy-17139,deepseek-v4-flash,1,0.0020101872
sympy__sympy-17318,deepseek-v4-flash,0,0.006155603999999999
sympy__sympy-17630,deepseek-v4-flash,0,0.011466722399999999
sympy__sympy-17655,deepseek-v4-flash,1,0.0060548712
sympy__sympy-18199,deepseek-v4-flash,0,0.005976768
sympy__sympy-20154,deepseek-v4-flash,1,0.0039379032
sympy__sympy-20590,deepseek-v4-flash,1,0.0039151056000000005
sympy__sympy-20916,deepseek-v4-flash,0,0.0040496568
sympy__sympy-21596,deepseek-v4-flash,0,0.016375475200000003
sympy__sympy-21612,deepseek-v4-flash,1,0.0184995216
sympy__sympy-22714,deepseek-v4-flash,1,0.020611225600000005
sympy__sympy-24539,deepseek-v4-flash,1,0.0016771440000000002
